36	26	-25
-12	3	-18
-59	-37	-16
-102	-78	-21
-129	-105	-28
-140	-104	-32
-130	-81	-32
-100	-43	-28
-56	-5	-25
-4	23	-23
48	41	-22
93	54	-24
122	67	-20
136	78	-15
132	84	-19
110	76	-21
74	51	-19
25	16	-19
-27	-22	-14
-80	-49	-15
-120	-61	-16
-144	-58	-20
-143	-46	-26
-119	-35	-28
-77	-27	-31
-25	-26	-31
25	-20	-31
69	-5	-28
101	23	-25
122	60	-23
128	90	-22
120	102	-22
95	79	-19
52	25	-18
0	-47	-19
-57	-116	-21
-106	-157	-19
-138	-158	-18
-148	-122	-18
-134	-70	-22
-102	-21	-25
-59	10	-27
-12	25	-30
37	31	-30
81	41	-28
114	65	-24
131	93	-22
131	110	-21
111	104	-21
76	68	-23
30	15	-21
-20	-37	-22
-66	-76	-25
-106	-90	-25
-132	-86	-24
-144	-74	-25
-135	-61	-23
-107	-50	-23
-62	-33	-23
-5	-7	-21
52	28	-22
101	65	-25
129	90	-22
136	98	-16
122	84	-11
95	58	-7
57	30	-14
18	3	-17
-23	-16	-18
-62	-35	-25
-98	-51	-25
-125	-69	-30
-136	-82	-27
-129	-82	-29
-103	-69	-27
-59	-43	-25
-7	-12	-24
48	20	-21
95	45	-23
128	62	-21
139	71	-19
130	68	-18
98	56	-23
49	31	-23
-6	3	-20
-60	-26	-20
-105	-45	-21
-133	-57	-27
-139	-60	-30
-126	-64	-28
-95	-71	-28
-50	-79	-23
0	-78	-22
51	-56	-22
94	-10	-19
123	51	-20
132	110	-23
124	143	-26
97	139	-30
59	97	-28
16	34	-22
-29	-31	-18
-70	-79	-20
-108	-104	-22
-129	-111	-25
-134	-104	-24
-120	-92	-21
-89	-69	-22
-46	-42	-23
1	-7	-23
48	30	-21
88	62	-24
117	85	-26
131	93	-23
127	88	-19
106	70	-14
67	45	-10
16	14	-12
-40	-21	-12
-92	-51	-18
-128	-78	-22
-144	-86	-25
-140	-77	-25
-116	-48	-21
-76	-13	-28
-26	17	-32
24	38	-29
72	45	-28
107	42	-25
129	33	-27
130	26	-26
111	21	-22
78	19	-21
33	14	-23
-14	1	-24
-60	-21	-24
-97	-50	-21
-124	-79	-23
-133	-97	-18
-124	-96	-15
-95	-77	-19
-50	-41	-22
1	5	-25
50	47	-25
89	80	-23
111	97	-22
115	98	-18
105	88	-23
85	64	-28
59	36	-23
27	4	-19
-13	-28	-18
-55	-57	-21
-99	-77	-25
-130	-86	-24
-143	-83	-23
-130	-67	-26
-96	-48	-32
-43	-25	-32
14	-2	-29
64	21	-24
100	43	-19
121	62	-18
128	75	-19
120	75	-23
98	64	-23
62	39	-21
15	6	-16
-37	-29	-14
-86	-61	-21
-121	-85	-19
-138	-96	-20
-132	-92	-25
-109	-77	-23
-70	-50	-22
-26	-17	-25
21	18	-25
65	49	-20
101	71	-21
123	84	-22
124	83	-19
107	71	-19
75	52	-18
30	31	-20
-18	8	-19
-63	-15	-23
-98	-41	-24
-121	-68	-23
-126	-97	-25
-117	-118	-23
-93	-121	-25
-55	-101	-23
-10	-55	-25
39	5	-28
81	65	-25
111	106	-20
126	119	-18
125	101	-19
109	65	-16
81	27	-17
40	0	-20
-6	-17	-21
-55	-24	-21
-102	-33	-23
-138	-44	-26
-160	-54	-28
-157	-64	-24
-127	-65	-23
-72	-60	-25
-4	-48	-25
65	-31	-23
120	-4	-19
151	29	-17
151	65	-18
127	96	-23
89	102	-21
43	79	-18
1	27	-19
-39	-33	-22
-77	-83	-25
-107	-101	-25
-129	-86	-30
-134	-51	-32
-120	-15	-26
-85	6	-27
-33	12	-25
22	12	-27
72	20	-26
109	41	-22
130	70	-20
132	86	-16
118	77	-19
85	38	-17
39	-18	-17
-15	-70	-23
-69	-104	-25
-112	-110	-25
-136	-94	-22
-140	-70	-20
-125	-49	-21
-95	-35	-24
-56	-23	-28
-13	-4	-31
33	23	-30
78	57	-26
116	88	-21
138	106	-20
139	103	-21
117	84	-19
75	50	-19
22	13	-23
-32	-21	-24
-78	-49	-18
-113	-71	-12
-133	-87	-13
-137	-89	-18
-123	-81	-23
-91	-59	-25
-45	-27	-26
10	9	-27
62	45	-30
106	74	-30
128	92	-26
132	100	-25
115	99	-26
85	85	-27
44	57	-22
-1	15	-19
-45	-42	-19
-87	-99	-20
-117	-145	-21
-130	-163	-22
-125	-148	-26
-103	-104	-30
-65	-44	-30
-22	10	-26
22	48	-27
63	67	-23
97	75	-21
121	78	-20
128	80	-15
118	81	-15
89	70	-15
44	43	-15
-5	0	-19
-55	-50	-19
-96	-94	-18
-124	-118	-24
-134	-114	-25
-126	-91	-27
-102	-56	-26
-64	-21	-25
-15	11	-24
39	36	-25
89	57	-25
125	76	-23
139	85	-23
131	85	-24
101	68	-26
54	43	-23
4	10	-23
-44	-25	-24
-85	-58	-24
-113	-85	-23
-126	-102	-24
-128	-106	-24
-113	-96	-24
-86	-69	-21
-46	-32	-17
0	11	-17
48	47	-16
92	74	-16
123	85	-19
138	85	-21
131	72	-25
107	54	-27
64	31	-25
12	-1	-20
-46	-35	-19
-98	-65	-17
-134	-85	-21
-152	-85	-25
-145	-63	-26
-119	-30	-35
-77	0	-31
-24	18	-24
31	16	-24
82	4	-23
120	-6	-21
142	1	-22
142	24	-20
121	56	-18
79	78	-17
26	71	-17
-28	33	-17
-77	-24	-23
-110	-75	-27
-128	-100	-21
-132	-92	-24
-122	-58	-23
-98	-24	-21
-60	-4	-25
-11	-4	-27
42	-11	-27
94	-9	-25
130	14	-22
142	53	-21
132	90	-21
103	104	-22
62	83	-24
17	32	-21
-27	-28	-20
-69	-72	-21
-105	-93	-17
-129	-89	-21
-140	-71	-27
-127	-53	-28
-95	-37	-28
-43	-17	-25
14	14	-25
65	58	-23
104	103	-25
123	132	-25
125	131	-19
111	94	-17
85	31	-14
46	-35	-17
2	-88	-21
-45	-117	-17
-88	-117	-16
-118	-103	-18
-133	-84	-20
-128	-66	-24
-107	-51	-25
-69	-36	-28
-23	-16	-29
25	12	-27
72	43	-26
111	77	-21
136	100	-20
141	110	-23
126	103	-20
89	76	-20
37	36	-19
-22	-7	-21
-78	-48	-26
-120	-82	-23
-145	-99	-19
-151	-103	-19
-134	-93	-25
-100	-70	-24
-55	-39	-21
-5	-1	-27
42	33	-23
85	61	-25
114	76	-27
127	77	-26
127	66	-23
107	47	-20
77	28	-18
30	7	-15
-20	-15	-15
-70	-39	-19
-111	-64	-23
-133	-84	-23
-136	-89	-23
-117	-72	-27
-83	-40	-28
-39	3	-31
4	41	-30
46	62	-30
84	64	-26
112	49	-25
128	33	-30
125	21	-24
102	22	-15
57	27	-18
3	29	-19
-54	19	-17
-101	-2	-19
-129	-31	-24
-136	-60	-24
-124	-84	-22
-97	-103	-20
-59	-113	-21
-17	-112	-21
28	-92	-24
69	-47	-24
105	17	-24
126	85	-22
129	134	-21
114	144	-17
81	108	-15
38	41	-18
-12	-29	-19
-59	-79	-19
-101	-94	-20
-128	-84	-25
-138	-61	-27
-127	-45	-23
-98	-37	-21
-55	-28	-24
-3	-10	-26
44	26	-25
85	69	-26
113	105	-26
124	114	-26
118	96	-25
96	57	-21
62	15	-21
18	-17	-18
-30	-36	-16
-77	-48	-20
-111	-60	-20
-129	-76	-25
-128	-88	-30
-110	-89	-27
-78	-69	-24
-35	-33	-20
10	12	-20
52	49	-19
89	76	-21
113	85	-22
123	82	-23
117	72	-22
94	56	-23
58	36	-22
12	6	-20
-39	-29	-20
-83	-63	-20
-116	-91	-26
-132	-101	-26
-129	-95	-25
-108	-74	-26
-71	-45	-25
-26	-14	-27
24	16	-24
67	45	-25
101	76	-25
118	100	-25
117	113	-25
101	106	-23
69	79	-19
33	26	-20
-10	-37	-22
-49	-96	-22
-86	-134	-21
-113	-141	-20
-129	-121	-21
-129	-82	-23
-108	-39	-28
-71	-5	-32
-19	15	-26
36	22	-12
86	29	-14
121	42	-24
137	70	-18
135	100	-18
116	119	-20
85	113	-21
39	69	-21
-15	1	-23
-75	-80	-28
-126	-143	-26
-162	-176	-27
-172	-166	-27
-149	-120	-24
-98	-58	-27
-32	1	-31
32	41	-28
83	64	-25
111	69	-22
123	71	-12
119	74	-13
106	76	-18
85	71	-21
54	56	-19
15	26	-15
-32	-15	-20
-80	-54	-21
-120	-83	-27
-140	-92	-31
-137	-83	-28
-113	-63	-26
-68	-38	-23
-19	-16	-21
31	8	-21
76	31	-24
107	54	-23
123	76	-21
124	91	-22
109	92	-20
78	76	-17
36	46	-17
-12	9	-18
-59	-27	-23
-100	-61	-24
-126	-91	-25
-136	-111	-27
-128	-123	-25
-100	-119	-25
-58	-97	-26
-8	-53	-28
41	5	-28
86	63	-25
116	108	-23
130	126	-20
127	117	-19
107	85	-17
71	47	-14
24	11	-12
-27	-13	-15
-77	-32	-20
-116	-54	-22
-137	-81	-19
-137	-111	-19
-115	-131	-22
-78	-129	-24
-30	-97	-27
16	-36	-26
59	33	-28
92	95	-27
115	125	-24
125	123	-23
118	91	-20
95	49	-20
54	13	-21
6	-13	-20
-46	-29	-22
-92	-43	-22
-124	-59	-25
-136	-78	-28
-130	-87	-26
-109	-81	-25
-72	-56	-26
-28	-16	-26
22	28	-27
67	63	-26
106	84	-26
127	88	-25
131	79	-20
115	64	-21
83	47	-23
42	24	-19
-8	-2	-20
-57	-32	-20
-103	-58	-18
-135	-70	-19
-152	-67	-22
-143	-47	-26
-107	-25	-28
-53	-6	-27
11	-2	-28
68	-5	-27
114	-9	-27
134	-1	-23
136	24	-17
118	55	-15
86	81	-16
46	80	-20
3	46	-19
-40	-11	-21
-83	-72	-20
-114	-114	-19
-133	-126	-24
-132	-106	-27
-114	-70	-31
-81	-33	-30
-36	-6	-27
12	14	-23
59	32	-22
98	56	-18
124	88	-17
132	114	-20
123	127	-22
97	113	-22
54	75	-21
7	20	-25
-45	-41	-24
-91	-96	-21
-125	-139	-25
-143	-160	-23
-140	-160	-24
-118	-135	-26
-78	-88	-25
-25	-28	-28
32	33	-28
83	80	-31
119	104	-27
132	106	-20
128	95	-17
104	81	-19
66	67	-20
24	55	-20
-19	33	-18
-59	-5	-12
-92	-59	-10
-114	-117	-15
-122	-157	-20
-115	-160	-23
-93	-120	-23
-56	-53	-24
-12	20	-27
36	72	-27
82	96	-24
115	90	-20
132	71	-21
129	57	-22
107	48	-23
65	45	-25
14	31	-22
-38	1	-20
-86	-43	-22
-119	-87	-24
-137	-112	-23
-138	-110	-25
-120	-80	-22
-88	-36	-24
-41	6	-24
12	38	-25
65	57	-28
105	70	-24
130	77	-20
133	83	-19
120	78	-20
91	59	-21
51	26	-21
7	-15	-20
-42	-54	-23
-89	-84	-23
-130	-93	-21
-153	-90	-23
-153	-78	-28
-125	-64	-26
-77	-46	-20
-19	-22	-20
37	10	-19
81	49	-16
106	86	-13
116	114	-20
115	122	-27
101	106	-27
79	68	-25
44	13	-22
1	-49	-23
-44	-108	-23
-87	-144	-24
-116	-154	-24
-128	-133	-27
-121	-88	-28
-93	-36	-30
-51	9	-26
-1	34	-24
49	43	-22
96	48	-20
124	58	-20
135	76	-22
122	92	-23
91	95	-21
46	70	-21
-2	26	-19
-46	-29	-18
-84	-71	-23
-110	-91	-21
-126	-85	-21
-129	-65	-21
-116	-50	-18
-85	-43	-16
-38	-41	-20
15	-29	-32
66	1	-38
105	46	-28
128	89	-20
130	104	-20
118	84	-17
91	33	-19
52	-24	-22
8	-64	-26
-41	-74	-28
-86	-57	-24
-123	-38	-24
-141	-32	-23
-139	-48	-21
-116	-71	-20
-77	-85	-20
-28	-64	-22
23	-13	-24
69	50	-24
107	105	-21
127	128	-18
129	119	-20
110	84	-21
75	43	-23
29	9	-25
-20	-17	-25
-64	-37	-19
-99	-56	-12
-119	-74	-19
-125	-86	-23
-116	-84	-25
-91	-64	-26
-52	-33	-25
-4	3	-28
45	35	-26
90	60	-25
119	77	-24
131	86	-19
123	87	-17
101	77	-16
64	51	-21
21	14	-20
-23	-29	-20
-66	-69	-18
-104	-97	-24
-130	-107	-27
-140	-100	-30
-129	-78	-31
-96	-49	-24
-46	-17	-23
10	16	-25
62	45	-26
104	68	-18
127	82	-16
131	82	-18
116	67	-18
86	46	-17
45	21	-18
-1	1	-18
-52	-17	-23
-97	-31	-24
-130	-48	-21
-144	-72	-24
-135	-99	-25
-104	-113	-31
-57	-106	-30
-5	-70	-26
44	-5	-24
85	67	-21
114	124	-23
127	148	-17
127	126	-17
107	75	-21
74	12	-22
27	-39	-22
-27	-70	-24
-77	-84	-22
-118	-90	-22
-137	-101	-22
-137	-113	-23
-120	-116	-21
-91	-96	-24
-52	-49	-23
-8	13	-21
37	72	-25
81	108	-23
115	115	-26
133	98	-25
131	76	-24
107	55	-18
67	41	-19
18	25	-23
-33	-3	-23
-79	-41	-23
-111	-82	-20
-130	-107	-20
-130	-107	-20
-113	-80	-19
-82	-38	-20
-38	1	-24
11	29	-30
59	45	-29
99	60	-26
124	71	-22
132	85	-20
123	88	-21
94	74	-23
52	41	-26
0	-3	-24
-54	-47	-22
-102	-82	-16
-134	-95	-20
-143	-93	-26
-132	-81	-25
-103	-64	-28
-62	-45	-23
-15	-21	-23
33	11	-24
76	46	-26
111	77	-30
132	94	-24
136	95	-17
118	76	-20
84	45	-21
36	13	-16
-17	-20	-22
-63	-48	-22
-101	-74	-23
-123	-90	-19
-130	-95	-18
-120	-86	-22
-97	-62	-27
-58	-30	-31
-11	1	-26
38	26	-26
82	41	-25
111	48	-21
122	52	-20
115	55	-18
93	56	-17
57	45	-19
16	23	-20
-28	-11	-20
-71	-51	-24
-104	-80	-25
-126	-88	-26
-128	-72	-25
-113	-45	-24
-81	-17	-24
-38	-2	-26
11	-1	-29
58	-4	-27
97	4	-20
127	33	-19
138	80	-19
132	127	-21
103	153	-24
56	135	-22
0	76	-20
-57	-15	-26
-105	-106	-26
-137	-175	-26
-150	-202	-31
-143	-188	-29
-117	-143	-23
-76	-86	-20
-24	-32	-21
33	16	-19
84	51	-16
123	79	-15
140	96	-16
137	103	-20
114	95	-20
78	70	-15
33	34	-12
-14	-11	-19
-60	-49	-24
-103	-78	-17
-134	-89	-16
-148	-84	-20
-136	-65	-26
-105	-39	-22
-54	-11	-23
1	17	-27
51	41	-29
90	63	-33
111	81	-30
120	88	-28
115	88	-30
98	74	-27
66	51	-19
24	17	-15
-28	-21	-20
-80	-58	-19
-118	-87	-22
-139	-101	-25
-136	-99	-25
-114	-81	-24
-75	-51	-23
-31	-17	-23
13	18	-22
55	47	-21
91	69	-24
117	86	-24
127	95	-20
120	92	-19
93	76	-22
52	42	-22
3	-5	-22
-44	-60	-21
-84	-114	-23
-113	-147	-23
-128	-151	-20
-129	-123	-19
-112	-76	-21
-77	-20	-25
-24	26	-25
31	53	-22
84	65	-19
123	66	-19
141	67	-22
143	71	-23
131	74	-21
113	65	-18
88	38	-21
52	-2	-20
2	-47	-16
-68	-83	-16
-148	-99	-21
-217	-93	-28
-253	-71	-30
-239	-47	-25
-173	-25	-25
-70	-6	-27
37	15	-29
125	36	-28
169	60	-25
169	80	-21
136	85	-23
91	74	-21
46	44	-20
9	7	-22
-26	-33	-24
-62	-63	-22
-99	-83	-22
-128	-90	-20
-138	-85	-20
-124	-69	-23
-83	-42	-23
-26	-11	-24
36	28	-25
87	63	-26
123	88	-26
141	99	-25
141	93	-24
127	72	-18
97	41	-20
54	3	-21
0	-40	-20
-54	-83	-21
-101	-119	-23
-129	-143	-23
-138	-145	-21
-129	-123	-23
-102	-79	-23
-66	-25	-24
-22	23	-25
27	58	-22
72	76	-23
111	79	-24
130	76	-23
128	69	-21
107	63	-21
68	53	-25
23	34	-21
-22	7	-20
-64	-26	-20
-99	-58	-18
-123	-78	-20
-134	-83	-19
-126	-70	-25
-100	-47	-24
-53	-21	-28
2	5	-28
57	28	-24
100	50	-23
125	67	-20
131	78	-21
119	79	-20
96	67	-19
59	44	-18
15	16	-17
-35	-13	-20
-83	-39	-21
-120	-58	-23
-141	-75	-24
-136	-87	-24
-113	-93	-25
-71	-92	-27
-24	-76	-27
26	-40	-22
66	9	-24
99	63	-24
118	104	-21
122	120	-23
111	106	-21
87	68	-25
49	18	-24
2	-24	-21
-47	-55	-22
-93	-71	-23
-126	-82	-24
-141	-89	-24
-136	-90	-24
-111	-81	-20
-70	-56	-20
-18	-17	-22
34	29	-19
82	70	-20
115	94	-25
130	99	-25
127	86	-23
107	65	-21
74	42	-20
29	19	-19
-18	-8	-15
-64	-40	-13
-104	-71	-20
-128	-99	-27
-135	-110	-28
-122	-99	-27
-92	-68	-27
-47	-27	-24
2	12	-24
49	44	-23
87	65	-24
113	77	-23
123	79	-22
116	74	-20
94	58	-17
55	33	-21
10	2	-22
-42	-35	-16
-88	-64	-18
-124	-85	-19
-142	-90	-22
-139	-81	-26
-115	-59	-27
-72	-31	-24
-25	2	-30
27	35	-31
69	62	-27
105	79	-23
125	82	-20
128	72	-19
115	54	-20
86	31	-24
46	7	-21
-1	-24	-18
-44	-60	-16
-84	-99	-17
-111	-133	-23
-126	-148	-26
-126	-131	-26
-108	-82	-24
-75	-12	-25
-26	57	-30
29	103	-26
82	114	-23
122	92	-24
141	52	-23
142	17	-20
123	-5	-20
94	-11	-19
52	-7	-19
3	-7	-20
-56	-21	-18
-119	-44	-21
-173	-67	-23
-204	-84	-18
-195	-81	-24
-148	-58	-27
-70	-23	-25
14	16	-23
85	51	-18
122	76	-18
132	86	-19
121	89	-21
101	80	-26
82	66	-26
58	43	-24
28	16	-27
-16	-17	-27
-64	-51	-28
-111	-79	-27
-139	-97	-24
-140	-97	-23
-114	-81	-22
-69	-48	-21
-18	-8	-20
32	31	-19
71	65	-23
105	89	-26
127	98	-28
135	91	-27
125	70	-25
94	39	-24
47	2	-23
-10	-34	-18
-61	-62	-12
-104	-80	-11
-126	-88	-15
-130	-87	-20
-120	-79	-24
-97	-65	-26
-63	-45	-28
-22	-19	-27
24	15	-24
69	50	-24
106	81	-23
128	98	-19
130	96	-15
113	77	-21
81	43	-23
33	7	-22
-18	-33	-23
-70	-65	-23
-115	-93	-25
-143	-108	-24
-152	-109	-22
-133	-94	-22
-95	-65	-22
-42	-29	-26
15	11	-27
66	45	-30
103	70	-29
122	85	-25
125	89	-27
115	83	-25
97	65	-20
71	38	-19
44	3	-10
13	-34	-10
-25	-64	-13
-71	-82	-15
-126	-81	-23
-175	-68	-27
-206	-53	-25
-198	-41	-23
-144	-34	-25
-53	-24	-26
52	-4	-26
140	33	-25
184	80	-23
176	120	-23
129	135	-22
66	112	-23
11	57	-22
-27	-16	-21
-48	-82	-22
-65	-127	-23
-87	-142	-29
-108	-135	-24
-117	-116	-20
-103	-88	-18
-63	-54	-19
-7	-12	-23
48	38	-21
91	88	-24
113	120	-21
120	126	-26
115	103	-28
104	61	-21
85	16	-20
49	-19	-21
1	-37	-21
-56	-46	-21
-108	-53	-21
-141	-65	-24
-149	-78	-26
-128	-81	-28
-91	-66	-30
-42	-32	-26
7	11	-26
53	51	-24
93	81	-18
122	92	-13
133	88	-13
127	78	-14
101	62	-15
59	41	-19
14	15	-18
-26	-18	-23
-55	-51	-26
-76	-79	-28
-89	-92	-30
-98	-86	-26
-101	-67	-25
-92	-41	-25
-67	-16	-24
-24	9	-27
26	30	-23
74	47	-25
101	61	-27
104	67	-19
82	63	-19
42	45	-19
3	17	-21
-31	-16	-20
-55	-48	-19
-78	-71	-20
-99	-87	-22
-119	-90	-28
-129	-85	-26
-117	-68	-26
-80	-44	-27
-19	-11	-27
48	26	-24
105	60	-25
134	89	-25
137	105	-25
118	106	-19
91	94	-15
62	65	-15
34	21	-14
2	-35	-19
-39	-92	-20
-84	-136	-22
-122	-152	-25
-141	-133	-26
-132	-88	-24
-96	-31	-21
-41	16	-27
16	43	-25
64	49	-21
96	48	-20
116	49	-21
124	63	-23
119	84	-24
101	91	-24
66	77	-19
18	35	-16
-36	-18	-19
-87	-67	-22
-126	-93	-22
-141	-91	-30
-137	-71	-33
-113	-51	-29
-78	-42	-28
-34	-42	-26
13	-42	-20
56	-25	-19
95	13	-20
118	68	-18
124	120	-16
111	143	-20
84	125	-18
44	64	-16
-1	-19	-17
-44	-101	-21
-83	-154	-21
-111	-167	-20
-128	-138	-21
-126	-88	-23
-108	-32	-23
-71	12	-26
-20	37	-29
36	49	-27
88	58	-26
125	68	-22
142	83	-18
135	93	-22
106	88	-22
60	60	-22
7	13	-20
-46	-37	-23
-93	-83	-26
-122	-106	-25
-134	-106	-23
-120	-89	-18
-85	-62	-15
-31	-36	-22
30	-12	-24
85	14	-26
119	43	-32
121	75	-33
89	99	-31
37	106	-23
-16	98	-18
-52	70	-20
-60	33	-19
-47	-5	-20
-31	-42	-23
-29	-78	-23
-51	-109	-24
-88	-132	-27
-120	-141	-27
-126	-125	-26
-97	-83	-27
-36	-23	-32
31	37	-30
86	81	-22
118	102	-14
127	98	-16
127	83	-23
129	65	-25
131	51	-24
121	36	-17
82	12	-14
10	-22	-19
-87	-64	-25
-177	-99	-28
-233	-112	-30
-234	-101	-27
-182	-68	-24
-95	-27	-23
-1	10	-20
70	41	-19
113	67	-21
128	93	-24
131	114	-23
130	124	-19
127	106	-20
111	61	-19
71	-8	-18
4	-81	-25
-83	-133	-23
-163	-150	-19
-213	-130	-22
-217	-94	-23
-177	-56	-20
-104	-34	-22
-21	-23	-24
47	-12	-27
96	10	-26
119	47	-24
128	89	-22
126	119	-19
119	119	-20
101	92	-22
69	48	-19
23	8	-20
-34	-19	-18
-87	-31	-21
-126	-39	-23
-141	-56	-23
-130	-85	-26
-100	-117	-26
-55	-131	-27
-7	-115	-26
39	-61	-23
78	15	-19
107	89	-18
125	138	-23
127	149	-23
111	122	-22
79	72	-19
33	14	-18
-16	-38	-12
-61	-81	-14
-98	-107	-20
-119	-120	-23
-129	-114	-26
-121	-92	-25
-101	-56	-27
-64	-15	-26
-18	22	-25
34	47	-25
82	62	-21
118	71	-21
137	77	-26
136	81	-26
122	79	-19
99	60	-16
68	31	-17
28	-14	-21
-26	-56	-25
-90	-86	-30
-158	-95	-33
-214	-83	-36
-236	-59	-27
-209	-34	-20
-136	-12	-25
-37	9	-25
59	30	-21
127	50	-21
155	69	-20
143	78	-19
113	72	-18
81	48	-16
54	15	-16
31	-19	-19
1	-46	-23
-44	-64	-21
-97	-78	-20
-141	-84	-19
-160	-85	-21
-139	-77	-21
-87	-56	-20
-18	-24	-24
44	15	-28
88	52	-30
110	83	-26
115	97	-19
115	98	-15
110	85	-18
97	65	-19
67	40	-21
22	9	-21
-37	-23	-21
-95	-55	-23
-136	-80	-21
-148	-93	-26
-125	-92	-25
-79	-79	-23
-16	-61	-27
43	-40	-32
90	-20	-30
111	3	-27
106	27	-25
81	53	-22
44	72	-20
15	79	-16
-3	63	-18
-11	29	-16
-19	-14	-13
-40	-54	-18
-76	-79	-21
-120	-83	-26
-153	-67	-25
-157	-41	-27
-118	-16	-26
-48	4	-25
39	20	-25
118	32	-23
166	43	-22
180	57	-18
158	71	-15
114	80	-16
53	81	-25
-8	67	-31
-66	35	-31
-111	-15	-24
-136	-76	-19
-139	-134	-19
-123	-175	-22
-97	-179	-25
-69	-144	-24
-44	-78	-24
-17	-1	-24
16	63	-27
57	100	-26
105	104	-25
139	88	-28
152	68	-23
133	55	-20
91	48	-20
36	41	-19
-12	21	-13
-53	-16	-15
-84	-59	-13
-103	-96	-15
-118	-109	-19
-120	-96	-24
-107	-59	-30
-71	-20	-30
-21	14	-32
36	38	-24
89	54	-22
119	70	-23
129	84	-24
120	93	-25
99	89	-21
68	63	-23
31	19	-21
-12	-35	-20
-57	-82	-19
-95	-110	-16
-115	-114	-17
-107	-100	-21
-76	-74	-26
-28	-44	-22
12	-16	-21
34	13	-28
33	39	-26
16	65	-27
1	83	-24
-1	88	-23
17	80	-24
40	55	-20
56	23	-22
44	-12	-19
4	-43	-24
-56	-68	-23
-117	-86	-25
-151	-92	-27
-151	-89	-24
-114	-74	-21
-59	-49	-23
1	-16	-26
50	20	-24
89	56	-27
116	89	-22
133	113	-17
140	127	-18
132	126	-13
104	105	-20
53	59	-26
-6	-6	-24
-66	-85	-26
-112	-156	-25
-136	-199	-23
-141	-204	-21
-124	-168	-21
-95	-105	-21
-49	-33	-21
8	26	-25
70	64	-21
126	82	-24
159	85	-24
155	85	-20
114	85	-19
53	83	-19
-12	68	-21
-59	41	-20
-83	5	-20
-87	-35	-16
-88	-61	-21
-98	-71	-28
-115	-64	-30
-128	-51	-30
-116	-40	-28
-71	-35	-31
2	-34	-29
81	-27	-21
140	-6	-18
167	29	-15
154	70	-11
117	103	-12
75	108	-18
37	80	-15
5	26	-16
-26	-37	-21
-65	-88	-20
-107	-113	-23
-138	-107	-27
-147	-81	-30
-124	-50	-31
-76	-24	-32
-15	-6	-34
40	9	-32
83	27	-24
107	51	-19
117	77	-16
118	94	-13
107	93	-18
83	68	-20
42	30	-21
-7	-16	-18
-62	-53	-19
-107	-78	-23
-134	-88	-27
-139	-85	-28
-126	-77	-25
-99	-62	-22
-59	-41	-23
-15	-12	-27
35	21	-28
84	56	-26
121	84	-27
140	96	-27
133	93	-25
106	71	-19
61	43	-17
10	8	-20
-39	-25	-22
-80	-56	-21
-110	-81	-21
-129	-96	-26
-134	-98	-27
-123	-81	-28
-91	-49	-28
-42	-8	-30
21	31	-31
84	61	-26
132	72	-24
159	65	-23
150	49	-18
110	31	-18
51	19	-18
-10	11	-11
-65	3	-8
-101	-15	-9
-118	-44	-14
-120	-79	-24
-115	-109	-27
-106	-120	-25
-93	-104	-26
-72	-62	-30
-36	-8	-30
12	38	-28
69	72	-27
120	86	-24
151	86	-21
154	78	-20
128	67	-20
86	53	-22
33	32	-21
-15	2	-16
-57	-36	-16
-93	-70	-21
-120	-92	-26
-134	-92	-25
-127	-68	-23
-98	-34	-26
-40	2	-26
34	29	-24
117	43	-20
184	41	-23
216	33	-26
202	24	-23
137	19	-23
36	19	-23
-75	18	-22
-163	15	-20
-208	2	-20
-200	-18	-18
-156	-42	-18
-102	-62	-23
-64	-70	-24
-54	-66	-25
-60	-52	-25
-58	-35	-24
-26	-19	-24
36	-3	-24
114	17	-22
172	43	-19
188	72	-18
157	93	-18
94	91	-20
29	59	-19
-21	5	-17
-49	-54	-19
-66	-95	-19
-83	-104	-24
-104	-81	-27
-120	-42	-28
-116	-6	-23
-83	11	-17
-22	11	-20
49	5	-24
111	7	-26
148	25	-25
154	53	-23
138	81	-23
107	89	-22
68	74	-19
21	36	-22
-31	-12	-25
-86	-56	-23
-128	-92	-24
-154	-109	-25
-152	-113	-28
-128	-103	-28
-91	-81	-25
-47	-49	-26
-5	-9	-27
37	33	-22
77	69	-20
111	93	-19
135	103	-20
136	95	-22
115	72	-20
70	43	-18
14	11	-20
-44	-22	-20
-89	-52	-23
-118	-78	-23
-132	-95	-22
-130	-96	-21
-115	-82	-22
-85	-55	-28
-41	-20	-27
13	16	-27
67	48	-27
111	70	-25
136	83	-24
136	85	-12
117	75	-9
83	57	-11
42	31	-12
-1	-1	-18
-43	-35	-17
-83	-64	-23
-115	-85	-27
-135	-94	-24
-137	-89	-23
-118	-71	-25
-80	-46	-26
-25	-16	-28
29	18	-28
79	49	-26
111	74	-25
127	86	-24
123	86	-22
106	74	-19
79	48	-18
48	16	-18
17	-19	-23
-16	-51	-25
-49	-77	-28
-85	-94	-27
-118	-97	-26
-144	-89	-25
-153	-66	-21
-128	-35	-22
-69	3	-23
13	45	-22
101	83	-20
164	115	-18
182	135	-17
150	135	-19
78	112	-25
-7	61	-27
-75	-13	-24
-112	-98	-20
-117	-170	-20
-107	-210	-23
-94	-205	-24
-88	-157	-25
-80	-85	-27
-56	-14	-27
-10	32	-26
57	52	-24
129	50	-23
175	48	-23
182	56	-21
139	77	-19
65	97	-25
-15	99	-30
