-63	-85	98
-102	-70	66
-125	-56	56
-125	-47	27
-102	-45	51
-60	-38	78
-12	-22	13
34	10	-39
72	51	-84
98	88	-128
111	109	-68
116	105	-13
109	83	6
87	50	17
51	20	14
5	-6	43
-44	-27	70
-89	-46	67
-116	-64	45
-125	-77	36
-119	-79	6
-94	-61	-24
-60	-31	-27
-19	7	-65
26	41	-75
68	65	-81
103	77	-81
121	76	-35
120	68	-42
100	56	-50
65	38	-33
22	13	-32
-20	-19	-41
-60	-53	-60
-92	-83	-81
-114	-98	-93
-123	-98	-88
-117	-82	-52
-94	-55	-18
-54	-28	12
-7	3	30
41	30	44
80	56	57
105	75	60
113	85	67
106	81	53
88	64	28
59	39	1
23	9	7
-16	-19	46
-56	-42	52
-91	-60	4
-111	-75	-106
-114	-84	-135
-98	-85	-176
-65	-74	-241
-26	-48	-204
16	-15	-231
51	25	-217
79	58	-137
95	79	5
101	85	147
93	79	188
72	65	279
40	45	242
-1	18	95
-46	-19	-85
-91	-64	-327
-124	-109	-384
-144	-142	-256
-145	-151	-67
-128	-131	55
-94	-90	64
-46	-41	24
8	5	-7
60	36	-11
103	57	4
129	72	19
136	83	44
124	89	68
96	80	66
56	53	60
12	13	53
-35	-32	60
-77	-67	91
-107	-82	134
-122	-71	186
-119	-48	163
-96	-21	101
-58	3	25
-9	21	-117
41	41	-300
85	62	-468
116	85	-501
127	96	-341
122	90	-86
97	62	51
58	19	65
12	-27	106
-34	-65	124
-77	-84	138
-107	-87	152
-121	-78	142
-122	-65	105
-105	-51	-11
-77	-32	-142
-38	-11	-273
6	18	-276
50	47	-97
90	67	-10
116	75	55
127	66	122
115	48	112
86	27	48
42	15	-65
-6	7	-85
-53	0	-108
-88	-15	-105
-111	-43	-80
-116	-81	-116
-105	-119	-153
-83	-138	-53
-50	-127	19
-14	-83	-1
25	-16	40
58	53	11
89	104	39
109	119	49
120	100	12
118	57	13
101	10	31
64	-27	77
12	-43	57
-47	-48	37
-105	-46	19
-148	-49	-20
-165	-56	-33
-156	-62	-24
-120	-58	-40
-72	-38	-23
-20	-3	-43
29	35	-97
71	70	-91
102	88	-123
119	90	-91
120	77	-40
105	57	-62
74	35	-35
30	13	6
-15	-9	22
-58	-35	21
-92	-59	7
-111	-79	5
-116	-85	-11
-108	-77	-36
-86	-53	-25
-49	-21	-11
-2	12	-6
50	43	19
98	67	37
132	83	42
142	88	41
128	85	61
94	70	82
48	45	72
2	14	4
-39	-24	-94
-75	-57	-150
-105	-86	-192
-126	-101	-215
-141	-108	-226
-139	-104	-173
-119	-89	-44
-80	-61	87
-22	-24	76
37	18	-17
91	59	-36
126	89	-87
136	100	-123
119	89	-92
86	58	-29
42	20	7
-1	-19	10
-40	-49	11
-72	-71	-13
-96	-82	-6
-110	-82	53
-109	-74	116
-95	-56	142
-60	-29	134
-15	4	97
36	36	20
82	65	-96
113	83	-139
124	88	-139
119	82	-71
99	65	69
69	43	69
33	19	-11
-5	-3	-18
-45	-24	-17
-83	-44	-23
-106	-61	-14
-115	-76	-114
-104	-81	-193
-78	-78	-222
-42	-58	-268
-5	-28	-226
26	9	-147
49	43	-112
67	64	-94
76	66	37
77	47	109
64	19	130
41	-12	145
7	-33	107
-32	-45	71
-70	-53	32
-100	-58	30
-118	-68	13
-118	-76	13
-100	-71	20
-68	-52	12
-24	-16	15
27	27	3
77	67	-27
116	91	-55
137	98	-46
139	90	-35
121	76	3
90	60	47
49	43	42
7	23	32
-36	-4	26
-75	-37	34
-108	-71	22
-129	-94	-21
-135	-101	-71
-123	-90	-72
-91	-60	-82
-44	-28	-162
7	4	-194
51	26	-115
86	39	12
107	43	53
115	42	61
107	38	30
87	30	-17
52	18	-55
6	-2	-100
-44	-26	-44
-91	-52	57
-119	-70	95
-125	-75	97
-107	-58	140
-72	-23	115
-32	23	-25
8	66	-101
37	90	-112
60	90	-200
78	64	-261
90	26	-272
92	-8	-241
84	-28	-222
59	-30	-282
22	-26	-173
-20	-28	-75
-60	-46	-24
-90	-80	87
-107	-113	86
-107	-127	101
-95	-111	101
-69	-63	107
-32	0	110
12	56	84
58	91	70
95	101	56
115	97	111
111	92	144
89	91	108
51	91	65
12	80	25
-24	41	-17
-54	-17	-69
-78	-85	-160
-99	-135	-177
-112	-153	-96
-117	-130	-19
-105	-81	-27
-72	-26	-57
-25	17	-49
30	39	-13
81	50	39
117	57	45
132	67	26
130	78	-57
107	80	-124
72	62	-96
28	23	-43
-20	-27	-34
-65	-76	-24
-104	-103	-24
-126	-108	-50
-133	-93	-42
-118	-64	-64
-88	-37	-57
-44	-11	0
2	13	49
48	39	68
86	61	37
111	80	-9
122	86	-24
116	78	18
96	57	-15
60	31	-69
17	5	-52
-30	-19	-55
-71	-38	-24
-108	-57	-25
-129	-76	-66
-133	-88	-45
-120	-90	-42
-90	-74	-56
-48	-43	-100
0	-2	-116
46	36	-65
86	66	15
113	82	71
122	82	75
118	72	87
98	58	85
68	38	47
31	14	-8
-7	-11	43
-43	-35	111
-75	-54	45
-96	-64	-10
-108	-66	-78
-107	-58	-205
-95	-48	-256
-68	-34	-290
-34	-19	-294
8	0	-192
50	22	-34
86	40	87
106	51	94
107	48	133
87	29	118
48	2	17
0	-29	-27
-51	-53	-63
-95	-70	-81
-124	-78	-63
-132	-81	-28
-119	-76	-25
-89	-63	-41
-46	-39	-9
4	-3	31
54	39	5
97	80	-18
127	105	-37
139	110	-44
131	93	-38
105	62	18
63	29	97
15	-3	97
-35	-28	54
-77	-47	20
-105	-61	20
-116	-70	-5
-111	-69	-34
-93	-57	-70
-62	-38	-89
-28	-11	-96
11	16	-68
47	40	-28
81	55	-12
104	65	17
115	67	1
109	60	-37
88	48	-90
52	23	-127
7	-7	-64
-39	-42	7
-83	-71	9
-112	-92	-18
-129	-97	-38
-128	-86	-7
-111	-63	4
-79	-32	5
-33	1	16
16	34	10
63	61	12
101	81	16
123	90	38
127	87	37
113	72	7
83	47	-38
41	17	-96
-6	-16	-117
-54	-45	-70
-97	-68	38
-128	-84	128
-143	-86	158
-141	-79	98
-118	-60	-29
-77	-36	-145
-24	-7	-309
30	22	-414
78	43	-252
112	58	-31
126	61	8
122	56	37
99	41	51
63	21	46
18	-5	87
-26	-32	120
-64	-56	124
-94	-74	108
-109	-81	94
-106	-75	46
-85	-53	6
-48	-21	-96
-3	17	-209
39	54	-192
72	82	-219
89	93	-164
86	81	24
72	50	41
51	10	-28
29	-32	-71
6	-63	-74
-18	-78	-22
-45	-76	-18
-74	-69	-36
-98	-63	-33
-114	-65	-30
-113	-68	-11
-95	-64	5
-58	-47	42
-14	-13	69
33	30	41
75	72	16
107	97	1
127	104	-11
130	94	8
119	75	49
90	57	54
46	40	52
-4	17	33
-55	-14	-2
-99	-50	-17
-124	-86	-85
-130	-109	-201
-118	-108	-198
-91	-84	-68
-53	-40	10
-10	4	41
35	40	27
77	61	-15
109	68	4
126	69	28
125	65	18
105	60	-28
67	45	-91
18	21	-93
-35	-13	-42
-87	-50	4
-125	-75	4
-150	-83	5
-152	-69	11
-133	-46	-53
-95	-24	-102
-39	-15	-187
20	-18	-242
80	-26	-147
124	-24	-40
150	-4	24
150	30	84
128	67	95
93	85	53
49	72	39
5	29	6
-36	-30	-21
-72	-80	-14
-101	-102	20
-120	-93	100
-124	-61	164
-113	-24	152
-86	10	81
-46	32	-20
1	51	-139
46	72	-174
87	92	-169
113	100	-190
124	87	-162
117	50	-98
92	-2	-69
50	-52	-22
-3	-88	49
-60	-98	49
-111	-90	24
-143	-75	-6
-155	-67	-34
-140	-66	-10
-107	-63	-18
-59	-46	-52
-7	-9	-64
40	36	-53
82	80	-19
109	104	45
125	103	90
124	84	85
107	55	65
77	34	38
36	16	-4
-6	1	-55
-45	-21	-106
-77	-47	-136
-98	-71	-72
-107	-84	15
-107	-76	107
-94	-48	175
-70	-13	183
-35	18	143
8	39	-15
48	49	-215
83	53	-372
101	55	-437
100	53	-410
83	43	-238
54	23	-41
18	-13	5
-19	-53	34
-55	-90	57
-85	-108	75
-102	-106	82
-102	-86	69
-84	-55	11
-52	-24	-11
-11	4	94
30	28	112
65	47	61
89	63	-4
99	74	-76
99	74	-78
85	63	-44
63	39	-24
29	9	-2
-10	-22	31
-53	-50	6
-91	-70	12
-114	-81	11
-122	-82	16
-112	-72	26
-85	-51	18
-46	-23	49
-3	10	37
39	43	3
77	68	-40
106	87	-75
121	93	-85
121	88	-57
103	71	-21
68	45	-17
24	16	-64
-24	-17	-148
-67	-47	-189
-103	-70	-159
-123	-84	-84
-126	-83	41
-115	-70	99
-85	-49	61
-44	-27	43
4	-4	14
49	14	1
86	27	-32
107	34	-56
114	38	-94
101	39	-166
72	35	-123
36	25	-19
-9	7	34
-53	-18	75
-94	-46	85
-121	-68	83
-132	-78	112
-120	-69	90
-90	-45	22
-44	-15	29
10	11	8
60	25	-21
101	28	43
126	29	43
132	35	-47
122	53	-182
95	74	-387
54	85	-524
6	68	-379
-41	26	-65
-86	-36	97
-117	-99	93
-135	-139	41
-137	-147	26
-125	-119	17
-98	-75	-35
-57	-28	-1
-10	10	51
40	35	19
86	56	10
118	71	16
132	86	11
127	92	24
104	83	64
71	58	85
29	23	95
-15	-14	77
-58	-45	9
-97	-64	-40
-124	-72	-93
-134	-71	-120
-123	-63	-109
-92	-50	-53
-45	-27	42
8	1	6
55	31	-68
94	56	-74
117	72	-57
127	74	-62
120	64	-80
99	45	-9
63	21	61
20	-4	96
-29	-29	103
-75	-51	52
-108	-70	1
-123	-77	-25
-118	-72	-43
-97	-55	-104
-60	-29	-125
-19	-2	-65
27	24	39
65	41	126
94	51	115
106	57	84
101	56	53
80	51	-25
48	38	-116
11	17	-231
-28	-11	-341
-65	-43	-265
-100	-74	-127
-124	-97	-90
-134	-104	-52
-125	-96	-40
-96	-75	-17
-51	-42	-20
1	-5	-30
47	29	-10
84	57	31
104	77	61
111	84	103
110	81	164
99	66	122
81	49	98
48	30	98
5	12	58
-48	-6	-21
-99	-27	-78
-137	-51	-124
-152	-78	-143
-138	-97	-97
-102	-103	-180
-48	-86	-261
8	-46	-235
60	6	-99
101	53	40
126	82	104
132	82	109
124	54	68
98	15	64
57	-21	22
13	-41	7
-32	-46	18
-69	-44	54
-97	-44	83
-113	-53	64
-118	-62	16
-111	-66	-49
-90	-51	-60
-54	-16	-82
-6	29	-55
46	70	13
97	96	37
128	103	28
138	95	36
121	84	26
85	74	-36
35	65	-60
-18	49	-15
-63	15	-61
-99	-37	-183
-118	-99	-215
-122	-150	-194
-110	-171	-155
-85	-154	-67
-48	-98	-16
-6	-24	-41
35	44	-10
72	89	51
99	103	76
112	90	65
107	65	118
89	41	155
52	25	62
9	14	-67
-36	-2	-155
-79	-27	-182
-109	-57	-121
-125	-87	-93
-121	-100	-100
-104	-94	-20
-70	-65	41
-29	-29	91
16	8	107
59	39	150
94	62	120
116	81	9
121	96	-6
112	104	-106
87	94	-229
52	62	-295
9	10	-283
-37	-52	-179
-84	-106	-43
-123	-135	60
-147	-132	64
-151	-106	93
-129	-69	132
-89	-36	166
-34	-12	155
22	8	103
71	29	59
107	59	-56
124	93	-153
126	116	-197
111	114	-218
89	83	-159
52	28	-4
11	-33	118
-32	-81	134
-71	-105	152
-100	-103	145
-112	-85	41
-105	-59	-96
-86	-35	-183
-51	-14	-265
-14	9	-229
27	33	-72
62	60	-38
93	81	-27
111	88	49
115	81	118
104	57	98
76	26	28
36	-6	-62
-10	-31	-138
-53	-50	-133
-91	-60	-103
-116	-67	-90
-128	-71	-16
-127	-69	65
-106	-60	101
-71	-39	102
-22	-11	48
30	24	61
77	54	110
107	76	147
116	82	31
105	71	-128
80	53	-172
46	28	-222
12	5	-187
-20	-20	-113
-52	-43	-72
-80	-63	-83
-102	-82	-90
-111	-92	-87
-102	-88	-69
-78	-70	-17
-38	-40	43
5	0	69
44	40	69
71	74	76
85	95	42
88	97	13
82	80	5
69	46	33
48	2	30
19	-43	-8
-20	-78	-17
-61	-94	-8
-101	-88	9
-125	-59	0
-129	-23	-48
-110	10	-59
-68	30	-27
-14	32	-35
43	21	-42
92	6	-15
126	1	43
141	10	50
137	32	1
113	54	-32
74	63	-112
22	48	-173
-34	9	-102
-85	-43	-72
-123	-93	-91
-143	-121	-83
-144	-120	-24
-124	-92	59
-90	-48	54
-43	-6	69
6	25	-12
52	43	-119
93	58	-147
122	69	-76
136	80	48
133	87	76
116	79	87
78	56	71
27	19	63
-30	-21	87
-87	-52	77
-130	-70	6
-159	-71	-94
-161	-64	-278
-139	-52	-419
-96	-43	-284
-39	-30	-115
22	-15	-70
77	8	-4
114	31	61
132	53	130
126	65	201
102	61	189
64	45	120
24	19	25
-20	-9	-76
-55	-38	-147
-88	-61	-197
-111	-77	-208
-119	-85	-141
-115	-81	-32
-92	-63	11
-53	-34	21
-6	-1	71
39	32	77
78	57	77
102	72	106
111	79	87
109	74	31
95	63	-28
72	45	-108
39	20	-116
-2	-11	-129
-49	-42	-138
-91	-68	-22
-121	-83	46
-133	-82	53
-121	-69	60
-91	-50	61
-45	-30	65
6	-13	48
54	7	-6
96	27	-72
124	51	-81
137	76	-60
131	88	-108
106	81	-126
64	51	-96
13	10	-87
-42	-36	-59
-92	-70	-6
-130	-90	32
-151	-89	8
-151	-78	-43
-133	-63	-82
-96	-47	-77
-48	-31	-31
4	-8	16
52	19	24
94	51	29
121	74	46
130	85	8
123	80	15
99	59	94
64	35	155
20	7	134
-24	-19	-7
-66	-42	-215
-98	-64	-263
-117	-81	-66
-119	-88	135
-107	-78	178
-83	-52	77
-46	-15	-120
-3	24	-277
44	58	-365
89	80	-468
122	85	-357
136	78	-56
127	59	83
94	33	85
40	1	101
-20	-33	103
-79	-66	108
-122	-90	127
-150	-100	104
-154	-97	91
-141	-80	84
-112	-56	66
-69	-28	48
-18	0	-36
37	28	-132
88	56	-157
124	76	-128
137	88	-71
130	85	-10
103	68	25
67	40	40
28	8	93
-9	-23	145
-39	-48	152
-66	-65	141
-87	-76	89
-100	-72	9
-100	-58	-128
-86	-30	-282
-54	7	-403
-10	43	-341
37	70	-129
79	77	15
104	62	59
111	33	49
99	6	18
72	-12	21
35	-14	117
-3	-8	124
-40	-5	27
-77	-17	2
-103	-45	-33
-120	-76	-108
-124	-98	-203
-113	-95	-286
-84	-67	-217
-40	-26	-62
11	15	67
64	45	167
107	59	166
133	62	81
139	63	26
124	64	-19
91	58	-103
47	43	-78
-3	12	10
-51	-28	39
-89	-65	47
-113	-83	22
-119	-74	58
-104	-43	105
-70	-8	101
-30	15	103
15	20	77
53	10	35
83	2	-45
97	9	-161
95	33	-295
81	64	-422
52	79	-341
23	63	-195
-14	15	-135
-47	-48	-95
-80	-104	-47
-104	-129	69
-120	-119	65
-124	-87	46
-113	-48	71
-88	-19	82
-48	-2	116
-6	12	115
36	33	124
68	68	137
90	103	110
99	119	29
97	103	-53
89	56	-112
72	-8	-102
48	-64	-61
14	-95	-69
-27	-98	-32
-70	-78	24
-105	-57	-3
-120	-46	-91
-113	-47	-179
-80	-45	-176
-32	-33	-78
19	-2	-30
62	42	-49
95	82	-63
110	103	-16
113	99	48
102	74	91
79	39	77
46	6	1
3	-17	-52
-42	-35	-44
-83	-47	-21
-109	-60	-62
-117	-67	-64
-106	-66	30
-77	-49	100
-42	-18	75
-1	17	19
37	50	9
70	71	-14
94	81	-68
107	77	-76
105	64	-96
89	48	-110
58	24	-58
18	-3	-32
-26	-35	-38
-67	-65	-30
-101	-90	26
-121	-101	45
-126	-98	26
-113	-84	16
-83	-59	-27
-36	-32	-63
16	0	-60
71	29	-8
111	57	40
131	81	45
122	90	67
90	85	84
42	65	38
-8	37	-21
-52	2	-125
-86	-30	-205
-105	-58	-273
-116	-81	-294
-119	-95	-170
-115	-102	-101
-101	-97	-23
-75	-80	32
-34	-48	6
15	-6	30
64	33	16
106	67	7
132	88	52
139	93	77
129	83	90
102	66	101
61	40	85
15	12	61
-33	-18	50
-78	-47	54
-108	-72	55
-123	-88	87
-117	-88	30
-97	-75	-83
-61	-48	-186
-18	-15	-359
29	17	-353
75	45	-252
110	64	-124
132	74	19
132	74	47
110	67	62
69	53	55
20	32	52
-32	5	54
-75	-30	40
-103	-67	24
-116	-101	24
-113	-116	25
-97	-109	5
-67	-78	-2
-25	-28	17
28	24	53
83	68	84
130	94	77
155	106	51
150	106	30
113	106	-19
52	100	-102
-15	77	-186
-79	32	-231
-125	-38	-192
-155	-117	-22
-167	-182	113
-166	-204	97
-156	-176	106
-130	-108	118
-95	-27	91
-45	38	12
12	69	-149
68	69	-319
114	56	-301
142	51	-86
150	57	85
138	68	130
112	68	68
77	44	-4
32	-1	-142
-16	-51	-205
-61	-88	-222
-102	-99	-241
-126	-87	-178
-128	-65	-142
-110	-49	-13
-71	-43	123
-24	-34	141
27	-16	138
72	19	98
107	65	60
128	105	100
135	123	62
125	112	-3
101	76	-31
60	29	-59
9	-9	-16
-45	-33	142
-97	-45	212
-132	-48	87
-150	-50	-53
-143	-51	-211
-114	-52	-353
-67	-47	-387
-12	-35	-256
44	-19	-109
91	4	-31
120	26	60
128	44	87
116	55	100
87	53	93
48	35	68
6	3	53
-33	-33	43
-68	-66	29
-97	-85	11
-116	-87	26
-123	-71	19
-115	-48	8
-89	-24	13
-47	-1	29
6	20	47
63	43	7
113	68	-46
150	89	-56
163	101	-79
154	94	-116
117	70	-162
61	34	-173
-6	-5	-75
-78	-39	-15
-137	-62	-12
-178	-77	39
-188	-82	114
-170	-78	188
-128	-67	253
-72	-46	279
-15	-19	210
34	13	43
68	44	-226
87	68	-530
90	81	-643
83	74	-493
64	51	-211
41	15	30
14	-29	138
-14	-74	155
-40	-106	109
-66	-118	19
-85	-111	-57
-95	-85	-94
-91	-53	-128
-70	-23	-80
-35	-1	-4
11	15	14
58	31	37
99	47	62
125	69	65
133	88	46
125	96	46
103	85	37
67	57	43
26	18	32
-20	-21	7
-64	-52	11
-100	-70	8
-119	-78	21
-117	-76	47
-95	-63	101
-53	-44	145
-3	-14	104
46	25	28
86	65	-76
110	102	-193
115	119	-241
101	115	-295
70	85	-332
28	38	-190
-19	-17	59
-65	-67	108
-104	-105	39
-129	-126	-10
-139	-126	-74
-137	-114	25
-118	-92	125
-87	-64	101
-46	-37	72
-1	-7	-3
41	23	-51
79	55	-44
106	84	-29
124	106	16
131	113	49
127	103	76
109	80	44
74	43	-6
21	4	-117
-43	-37	-238
-107	-71	-248
-157	-98	-274
-178	-110	-214
-167	-108	-130
-125	-89	-9
-64	-52	66
0	-13	46
57	28	-7
100	55	-82
127	68	-113
138	68	-128
134	58	-32
113	43	71
77	24	102
27	3	65
-27	-23	78
-72	-49	103
-108	-66	95
-125	-72	98
-125	-59	38
-112	-30	37
-89	3	69
-54	28	65
-10	35	27
41	26	-44
92	11	-126
129	7	-195
143	19	-157
129	45	-113
92	67	-81
40	65	-32
-10	33	-34
-52	-24	4
-85	-82	28
-105	-121	28
-117	-122	19
-119	-90	-3
-108	-42	-2
-79	-2	-18
-35	22	-18
19	32	-6
74	38	18
118	51	59
148	75	64
156	96	-5
147	98	-55
113	77	-36
62	34	-58
-6	-17	-80
-80	-57	-92
-148	-81	-28
-195	-87	118
-209	-84	163
-187	-80	149
-134	-74	51
-65	-62	-153
1	-38	-306
57	-2	-341
94	39	-309
113	72	-211
113	85	-87
104	79	24
84	56	127
58	32	192
27	14	232
-5	2	276
-35	-12	291
-58	-33	144
-74	-61	-81
-83	-90	-306
-82	-103	-478
-71	-94	-452
-51	-60	-381
-20	-17	-339
18	20	-162
58	43	54
94	46	137
115	41	124
118	34	119
101	33	120
65	32	92
21	24	116
-29	3	142
-76	-29	129
-113	-62	86
-136	-82	42
-136	-78	27
-116	-51	12
-72	-11	-42
-21	25	-159
35	51	-214
83	63	-96
115	64	-23
129	60	-18
128	57	34
113	51	29
85	37	41
47	17	51
2	-10	65
-47	-37	58
-91	-55	-2
-117	-66	-49
-124	-64	-99
-109	-57	-95
-79	-44	-69
-42	-27	-25
-8	-8	26
15	15	51
30	37	30
40	56	-61
48	66	-105
54	64	-49
58	51	-33
53	32	-75
36	7	-100
6	-21	-51
-38	-46	8
-85	-67	20
-128	-78	35
-152	-76	38
-153	-63	17
-121	-42	-3
-64	-25	-31
6	-12	-40
77	-2	5
131	11	16
160	32	-54
159	62	-182
136	89	-324
98	95	-284
56	70	-68
16	15	53
-24	-53	101
-60	-109	129
-93	-132	111
-116	-118	44
-122	-81	6
-105	-38	74
-66	-7	98
-13	8	78
45	16	-25
96	32	-190
130	61	-317
142	94	-256
136	115	-71
108	112	27
65	80	68
8	29	82
-55	-19	68
-117	-51	-30
-165	-65	-112
-187	-64	-109
-181	-63	-62
-149	-65	-48
-99	-72	-9
-42	-76	16
9	-64	-16
52	-33	-12
87	10	-30
113	55	-26
130	89	-3
138	103	-10
132	91	8
106	58	26
64	19	49
7	-20	69
-51	-49	65
-102	-65	64
-134	-68	80
-141	-61	103
-126	-53	99
-96	-41	33
-56	-27	-107
-18	-8	-192
15	15	-179
44	41	-158
67	64	-126
86	78	-115
102	74	-123
104	53	-110
91	19	-58
59	-18	-21
16	-51	26
-35	-70	57
-79	-82	50
-108	-80	99
-118	-70	122
-103	-56	82
-71	-38	42
-26	-15	-22
20	15	-69
63	43	-66
94	68	-90
109	83	-81
107	82	-20
91	67	0
64	43	-64
27	15	-98
-10	-16	-110
-50	-43	-142
-87	-67	-77
-115	-85	-32
-127	-92	-23
-119	-87	-3
-91	-65	36
-43	-34	77
14	4	44
69	43	53
111	74	55
132	93	40
132	97	11
111	89	-56
76	68	-104
32	43	-97
-10	11	-37
-48	-25	-25
-81	-60	-12
-110	-92	15
-130	-111	15
-143	-116	-28
-142	-99	-96
-123	-67	-118
-86	-25	-19
-32	19	84
29	55	57
89	81	18
132	88	26
154	87	8
150	71	-56
123	49	-125
81	24	-196
24	-7	-153
-33	-41	-94
-90	-74	-124
-133	-99	-95
-158	-113	-15
-157	-107	47
-132	-86	87
-86	-51	109
-29	-10	60
28	28	29
78	65	58
114	97	59
137	126	39
144	141	-56
136	138	-88
106	103	-40
59	30	-56
-3	-63	-4
-67	-154	-35
-121	-209	-133
-153	-210	-101
-153	-157	-18
-128	-72	43
-83	5	-48
-30	53	-150
20	59	-186
62	44	-145
92	30	-47
110	39	-16
115	64	57
109	88	59
91	89	64
61	53	80
23	-1	63
-20	-55	70
-62	-85	65
-99	-77	51
-121	-49	40
-126	-21	59
-112	-11	10
-83	-14	-74
-39	-21	-150
7	-11	-172
52	20	-144
91	62	-101
120	96	-27
137	103	90
136	81	124
118	40	93
78	3	96
21	-23	9
-46	-35	-66
-112	-43	-124
-160	-60	-190
-185	-85	-169
-180	-105	-77
-148	-106	34
-97	-85	97
-39	-40	58
21	13	16
77	55	-1
121	82	3
150	88	31
156	83	-30
138	74	-62
102	61	-79
49	42	-82
-8	17	-2
-58	-16	78
-99	-51	68
-124	-77	-26
-134	-89	-147
-134	-83	-265
-123	-64	-277
-99	-43	-231
-58	-21	-180
-12	-4	-77
40	15	20
87	31	45
122	45	104
139	54	91
134	55	89
111	43	122
74	23	87
25	-2	101
-27	-32	56
-75	-56	5
-112	-77	-77
-132	-85	-123
-134	-81	-36
-120	-62	15
-93	-32	38
-55	2	54
-8	33	43
44	51	39
100	56	-40
151	49	-210
181	40	-267
181	35	-205
141	34	-65
72	35	5
-14	28	0
-92	5	0
-143	-36	-4
-156	-87	28
-134	-127	42
-91	-144	112
-44	-124	140
-4	-71	85
29	1	15
59	70	-96
90	116	-114
116	129	-129
131	108	-148
125	68	-28
93	27	114
40	-4	144
-22	-21	93
-80	-31	26
-124	-39	-52
-150	-55	-107
-162	-72	-192
-161	-86	-218
-143	-80	-170
-108	-53	-117
-50	-13	38
22	33	74
94	70	17
149	93	20
172	98	43
159	92	66
120	76	78
66	54	58
16	28	59
-26	-3	57
-59	-34	7
-88	-62	-52
-111	-78	-197
-124	-84	-287
-127	-80	-268
-112	-71	-168
-83	-61	-51
-40	-49	-23
3	-31	1
46	-2	-8
86	31	-20
117	62	-48
136	82	-32
136	78	27
115	53	87
69	14	90
11	-25	47
-47	-56	74
-92	-69	45
-111	-68	74
-110	-56	97
-92	-40	29
-67	-20	-21
-39	5	-49
-11	30	-128
19	54	-200
50	70	-133
77	77	-147
93	70	-36
89	51	96
69	31	36
38	11	-8
3	-3	-13
-30	-18	37
-58	-35	52
-79	-57	36
-90	-83	22
-87	-101	40
-65	-103	14
-28	-79	-97
17	-32	-194
58	25	-182
84	75	-107
86	103	-25
71	106	61
46	87	77
23	58	47
4	29	-65
-14	2	-122
-33	-29	-55
-56	-68	26
-81	-113	24
-98	-154	-3
-101	-168	-9
-85	-142	-26
-56	-76	-70
-22	9	-197
14	82	-188
44	118	-124
71	108	-75
93	67	-12
104	24	6
100	1	53
81	4	123
46	20	155
4	32	196
-33	20	196
-63	-11	110
-81	-49	-27
-92	-69	-166
-97	-66	-159
-99	-42	-125
-90	-11	-173
-62	13	-171
-15	26	-123
48	31	-76
108	39	46
151	54	120
159	69	90
130	76	84
74	61	17
8	28	-89
-51	-15	-139
-96	-53	-106
-121	-78	-8
-130	-84	111
-126	-80	176
-110	-68	97
-78	-53	43
-34	-34	17
18	-2	-121
67	33	-241
102	69	-225
116	91	-182
106	93	-89
81	74	24
42	41	42
8	9	51
-20	-16	63
-36	-29	75
-43	-36	80
-40	-42	86
-32	-48	56
-28	-58	-22
-30	-63	-121
-39	-65	-282
-50	-57	-319
-53	-46	-257
-42	-27	-173
-10	-6	24
33	16	152
75	37	130
97	48	113
94	48	91
63	32	46
20	7	26
-25	-21	-64
-58	-44	-118
-77	-57	-97
-85	-62	-124
-82	-61	-108
-71	-56	-13
-52	-42	89
-23	-15	155
15	29	176
49	88	166
74	138	110
81	162	-22
72	145	-133
56	88	-194
42	9	-209
33	-61	-138
22	-100	-137
5	-100	-179
-27	-72	-114
-68	-47	2
-108	-43	98
-126	-64	79
-113	-92	61
-70	-101	50
-8	-76	-23
55	-13	-85
107	62	-72
139	121	0
148	141	-2
138	121	76
111	79	189
69	33	239
14	4	252
-48	-13	190
-111	-27	103
-159	-50	-64
-185	-82	-262
-185	-109	-457
-160	-118	-490
-117	-96	-334
-63	-48	-189
-5	8	-71
50	50	30
99	68	67
135	66	84
155	57	77
155	53	41
138	57	32
107	64	-2
68	58	32
19	32	120
-33	-15	133
-89	-64	140
-137	-99	145
-170	-111	69
-175	-94	-64
-150	-62	-215
-94	-24	-335
-20	9	-210
52	37	3
111	62	-7
143	84	-130
148	98	-155
128	99	-92
92	77	-117
44	31	-122
-6	-29	5
-54	-89	96
-94	-132	104
-120	-148	89
-130	-131	75
-121	-92	79
-96	-43	72
-54	2	59
-7	32	66
41	48	64
88	56	-59
124	60	-224
143	66	-263
140	70	-236
117	68	-127
74	52	39
20	21	96
-32	-16	101
-80	-48	99
-110	-67	77
-129	-69	77
-133	-63	38
-128	-58	24
-111	-61	29
-82	-66	-9
-42	-61	-49
6	-35	-115
55	14	-155
100	76	-156
127	121	-115
137	131	-52
127	101	-17
100	43	-86
62	-15	-164
19	-52	-84
-26	-61	-31
-69	-53	-9
-107	-46	3
-135	-51	49
-144	-69	75
-136	-82	26
-105	-74	44
-55	-36	2
5	16	-44
66	67	-33
115	96	8
141	96	86
141	75	143
117	47	137
74	29	96
21	16	52
-27	6	-3
-65	-11	-37
-88	-37	-70
-100	-60	-91
-101	-74	-55
-95	-68	-12
-85	-46	-55
-69	-16	-48
-46	12	-64
-15	33	-184
28	47	-164
78	57	-223
124	67	-391
159	70	-391
166	58	-227
140	25	-12
86	-26	76
12	-84	130
-62	-131	152
-115	-153	159
-136	-140	176
-124	-99	129
-89	-44	95
-49	7	19
-17	45	-30
2	65	-36
11	72	-46
19	68	-48
