-127	-101	-16
-132	-95	-21
-122	-78	-25
-93	-56	-25
-49	-31	-18
4	-2	-20
54	29	-12
97	58	-9
121	83	-15
127	91	-18
117	82	-19
93	59	-23
59	30	-21
16	-1	-17
-31	-30	-23
-80	-55	-26
-116	-76	-30
-137	-89	-31
-136	-92	-27
-112	-83	-29
-71	-57	-30
-21	-22	-24
29	18	-23
74	53	-22
105	76	-25
124	88	-35
128	88	-30
114	85	-25
86	75	-23
42	57	-18
-8	27	-16
-59	-16	-17
-101	-70	-19
-129	-125	-20
-138	-162	-7
-126	-170	-13
-101	-137	-32
-59	-77	-23
-13	0	-29
36	66	-30
80	103	-26
114	110	-25
130	92	-21
126	68	-25
104	45	-24
63	34	-23
17	22	-22
-32	2	-24
-72	-30	-23
-104	-71	-22
-121	-103	-23
-124	-112	-15
-116	-92	-17
-93	-50	-20
-60	-5	-22
-17	33	-30
30	51	-35
79	60	-35
115	62	-23
136	70	-19
136	79	-15
115	77	-19
79	58	-21
30	22	-8
-22	-26	-14
-75	-71	-17
-118	-99	-23
-148	-105	-25
-153	-90	-22
-133	-67	-28
-91	-44	-30
-33	-21	-22
26	2	-18
77	30	-26
110	57	-22
126	81	-16
125	90	-10
111	81	-13
86	55	-24
50	18	-30
4	-19	-27
-49	-52	-25
-99	-76	-27
-136	-89	-34
-151	-94	-38
-141	-89	-39
-110	-74	-35
-62	-44	-27
-11	-9	-26
41	29	-22
84	62	-18
118	83	-14
135	92	-8
134	86	-6
114	71	-16
77	47	-19
29	19	-18
-21	-13	-16
-68	-46	-9
-105	-75	-10
-129	-92	-14
-137	-91	-25
-130	-70	-36
-106	-37	-45
-66	1	-57
-14	31	-42
41	45	-24
91	40	-27
127	26	-28
142	10	-18
133	4	-20
107	10	-24
65	22	-20
16	28	-15
-35	13	-13
-83	-19	-22
-115	-62	-19
-135	-97	-18
-136	-110	-22
-118	-92	-23
-85	-50	-20
-36	-2	-17
14	38	-21
63	63	-30
105	76	-33
131	80	-20
137	85	-19
124	85	-22
91	75	-18
46	48	-20
-4	6	-17
-54	-41	-21
-95	-82	-29
-124	-103	-26
-136	-101	-18
-130	-84	-20
-107	-59	-19
-68	-36	-18
-21	-15	-22
31	9	-22
79	38	-30
116	68	-30
134	91	-28
132	97	-23
113	81	-27
77	48	-25
31	5	-1
-19	-35	-15
-63	-65	-27
-103	-86	-19
-127	-94	-22
-139	-96	-30
-131	-88	-37
-109	-70	-31
-68	-40	-28
-18	-2	-27
36	38	-23
87	71	-19
123	91	-6
139	95	-4
133	85	-13
107	64	-20
62	39	-12
13	10	-11
-37	-21	-18
-83	-54	-21
-115	-82	-24
-135	-101	-26
-136	-103	-31
-119	-89	-31
-84	-60	-30
-36	-24	-30
17	11	-28
67	42	-30
107	65	-31
135	82	-20
144	88	-13
135	83	-12
106	64	-11
59	33	-14
1	-3	-12
-62	-42	-19
-115	-74	-22
-151	-95	-20
-158	-99	-32
-143	-91	-30
-107	-71	-30
-61	-44	-23
-12	-13	-21
36	22	-27
82	53	-21
119	80	-20
141	93	-24
143	93	-27
119	80	-27
75	54	-21
16	21	-18
-39	-16	-24
-83	-48	-30
-113	-78	-26
-126	-96	-24
-130	-100	-21
-121	-90	-17
-102	-60	-16
-65	-21	-23
-18	25	-27
38	65	-28
91	89	-27
127	88	-20
143	63	-22
136	28	-21
111	-6	-23
72	-24	-25
27	-27	-19
-23	-20	-24
-71	-18	-19
-115	-32	-28
-143	-59	-22
-148	-92	-12
-128	-105	-21
-87	-89	-24
-34	-44	-30
20	16	-21
66	68	-25
101	100	-23
122	102	-24
129	86	-30
121	62	-25
98	44	-19
56	29	-16
5	10	-18
-49	-17	-18
-96	-56	-27
-126	-92	-23
-137	-114	-15
-130	-109	-22
-105	-80	-36
-68	-36	-33
-22	5	-26
27	35	-31
75	54	-26
114	65	-22
135	75	-20
137	81	-19
115	79	-21
78	63	-16
30	30	-17
-19	-12	-16
-65	-53	-13
-102	-84	-12
-126	-98	-8
-136	-93	-11
-127	-78	-16
-101	-57	-24
-58	-32	-32
-7	-5	-31
42	26	-28
86	54	-32
115	80	-26
125	90	-23
120	85	-25
102	65	-16
69	35	-16
29	2	-23
-19	-30	-14
-66	-57	-21
-108	-80	-39
-138	-94	-31
-145	-97	-28
-130	-88	-26
-96	-64	-33
-46	-32	-40
8	4	-32
57	38	-25
97	64	-25
122	81	-24
127	85	-19
120	80	-11
94	62	-4
54	37	-7
5	2	-15
-46	-35	-19
-95	-69	-21
-126	-95	-26
-141	-103	-28
-136	-96	-26
-110	-74	-23
-70	-44	-26
-22	-12	-25
27	20	-24
72	48	-21
107	71	-16
127	85	-13
131	90	-6
116	80	-9
85	59	-16
41	27	-18
-7	-8	-27
-56	-43	-27
-99	-72	-25
-128	-91	-27
-140	-98	-25
-133	-93	-26
-106	-76	-22
-63	-49	-28
-12	-14	-38
42	21	-31
90	55	-25
123	81	-23
138	96	-17
132	96	-20
109	83	-20
72	56	-23
26	19	-19
-23	-22	-23
-68	-60	-27
-108	-90	-20
-133	-105	-17
-142	-102	-27
-131	-85	-34
-100	-56	-25
-53	-23	-31
-1	11	-27
50	43	-24
93	74	-23
119	101	-19
129	120	-24
121	121	-20
96	99	-24
57	47	-21
12	-23	-12
-33	-96	-14
-78	-149	-21
-113	-167	-17
-133	-145	-22
-133	-97	-28
-115	-43	-20
-80	-1	-24
-30	21	-31
24	29	-34
75	35	-28
113	49	-23
133	74	-23
134	96	-19
116	102	-23
82	80	-25
36	36	-20
-13	-16	-23
-62	-59	-22
-104	-86	-10
-135	-95	-2
-148	-87	-15
-139	-77	-24
-110	-63	-24
-63	-46	-24
-10	-18	-24
44	20	-16
89	61	-17
123	94	-30
139	106	-21
140	99	-26
123	71	-22
87	38	-19
35	5	-23
-26	-24	-19
-87	-50	-18
-133	-75	-25
-156	-92	-30
-152	-102	-31
-122	-94	-38
-79	-68	-32
-30	-34	-23
14	7	-19
51	41	-13
86	65	-20
113	79	-32
130	83	-30
131	80	-12
110	67	-21
69	45	-23
13	9	-18
-44	-31	-19
-96	-71	-18
-128	-100	-21
-141	-109	-27
-134	-101	-28
-112	-79	-24
-77	-49	-23
-30	-17	-26
19	15	-27
69	48	-21
110	77	-22
135	97	-20
136	101	-23
118	86	-22
82	55	-19
36	15	-21
-11	-24	-22
-56	-54	-17
-94	-75	-13
-123	-85	-15
-136	-90	-21
-133	-85	-26
-109	-74	-24
-65	-50	-25
-14	-17	-26
40	22	-31
86	58	-33
116	83	-30
128	91	-24
124	82	-12
104	64	-17
71	40	-15
29	12	0
-19	-15	-10
-67	-45	-23
-107	-72	-30
-131	-94	-23
-137	-100	-16
-121	-90	-35
-89	-61	-32
-42	-25	-30
7	14	-30
53	52	-19
92	85	-28
117	110	-41
127	120	-33
119	110	-26
96	76	-21
58	17	-14
13	-52	-17
-36	-113	-19
-81	-145	-21
-116	-141	-28
-136	-107	-32
-137	-60	-35
-119	-25	-31
-83	-8	-29
-34	-7	-23
19	-4	-13
68	12	-23
107	47	-22
128	88	-19
131	116	-18
116	114	-11
84	80	-16
42	27	-14
-7	-24	-11
-56	-58	-20
-98	-72	-24
-128	-72	-25
-139	-69	-26
-132	-69	-15
-105	-64	-8
-64	-52	-12
-13	-23	-36
37	20	-51
82	62	-30
115	93	-27
130	100	-23
130	86	-22
107	59	-22
70	30	-12
23	3	-12
-26	-23	-16
-72	-48	-19
-110	-72	-21
-130	-94	-34
-136	-105	-31
-123	-97	-31
-94	-70	-38
-51	-31	-25
-1	12	-25
49	49	-24
94	77	-25
124	89	-23
137	91	-16
128	82	-16
104	63	-8
62	35	-16
14	3	-12
-36	-31	-10
-82	-62	-20
-117	-83	-19
-136	-94	-24
-137	-92	-27
-121	-79	-32
-86	-55	-31
-38	-24	-32
15	10	-24
64	43	-28
104	70	-34
127	86	-22
131	86	-21
117	74	-15
87	48	-19
44	17	-16
-5	-14	-20
-52	-44	-24
-96	-69	-23
-128	-89	-29
-142	-96	-23
-140	-90	-18
-117	-72	-15
-77	-44	-24
-23	-10	-26
35	26	-21
91	55	-24
134	77	-20
155	86	-23
152	84	-24
123	71	-20
78	48	-23
23	19	-25
-26	-16	-16
-65	-51	-14
-91	-80	-32
-106	-98	-32
-117	-100	-27
-117	-90	-28
-110	-65	-20
-86	-35	-17
-43	0	-28
15	33	-21
75	61	4
124	84	4
149	94	-7
141	91	-23
108	74	-28
59	45	-32
8	10	-38
-38	-28	-31
-77	-61	-30
-107	-89	-30
-128	-100	-30
-135	-100	-34
-124	-84	-28
-93	-57	-22
-43	-23	-28
16	14	-31
69	45	-20
110	71	-15
130	85	-20
129	88	-20
113	77	-11
84	56	-14
44	27	-21
-1	-5	-20
-50	-30	-25
-96	-49	-21
-128	-54	-18
-143	-55	-22
-135	-56	-24
-105	-60	-34
-61	-70	-35
-7	-74	-31
44	-61	-20
89	-23	-21
119	33	-21
133	90	-24
131	127	-27
108	125	-21
74	85	-27
28	20	-23
-21	-41	-23
-69	-84	-26
-109	-95	-22
-135	-87	-22
-142	-70	-15
-132	-59	-12
-103	-53	-24
-56	-42	-27
-3	-16	-28
51	26	-27
95	72	-23
124	106	-20
133	116	-6
125	96	-6
100	59	-10
61	19	-9
15	-12	-11
-35	-33	-13
-84	-48	-17
-121	-62	-25
-143	-79	-27
-145	-89	-30
-125	-84	-31
-85	-60	-28
-35	-23	-30
18	18	-28
66	51	-25
103	71	-25
123	80	-30
128	77	-25
116	69	-28
89	56	-30
49	35	-24
-1	2	-21
-49	-38	-12
-96	-77	-10
-128	-102	-17
-142	-108	-15
-135	-97	-7
-109	-70	-12
-67	-39	-17
-15	-8	-25
35	20	-38
82	46	-38
113	71	-22
131	88	-24
131	95	-18
116	82	-19
90	54	-32
52	17	-28
12	-22	-27
-31	-54	-29
-74	-78	-31
-112	-88	-19
-138	-91	-24
-149	-84	-30
-132	-67	-19
-92	-42	-16
-32	-7	-9
36	30	-20
95	64	-28
134	85	-13
147	90	-14
132	82	-16
99	60	-20
56	35	-29
11	5	-21
-32	-24	-24
-71	-53	-31
-105	-80	-37
-129	-98	-37
-136	-103	-32
-123	-92	-28
-89	-65	-23
-39	-30	-25
18	6	-18
68	37	-20
106	63	-15
123	83	-16
125	99	-21
107	109	-7
78	106	-12
37	85	-20
-8	39	-16
-54	-27	-13
-95	-100	-18
-121	-160	-19
-130	-187	-23
-123	-169	-30
-101	-112	-30
-66	-39	-31
-22	27	-36
24	67	-27
69	80	-25
107	70	-28
131	58	-24
135	54	-23
118	59	-24
82	61	-26
33	47	-21
-18	14	-24
-65	-35	-21
-102	-81	-11
-126	-107	-20
-136	-105	-23
-129	-84	-24
-105	-47	-30
-62	-16	-25
-10	8	-30
44	28	-25
93	49	-19
125	74	-30
136	92	-22
130	100	-16
105	87	-23
66	52	-24
20	7	-30
-28	-37	-31
-74	-69	-21
-111	-87	-11
-132	-90	-18
-136	-84	-26
-120	-71	-26
-86	-53	-28
-38	-29	-16
13	5	-12
60	40	-22
102	71	-9
126	89	-1
135	92	-34
125	80	-43
99	56	-23
56	28	-29
6	-4	-22
-46	-33	-20
-94	-64	-21
-126	-89	-15
-143	-103	-21
-137	-103	-30
-114	-84	-26
-75	-52	-25
-27	-13	-36
24	23	-26
69	51	-22
104	68	-28
121	76	-31
121	75	-23
106	65	-17
74	47	-18
31	20	-18
-16	-13	-19
-62	-46	-6
-100	-72	-17
-124	-89	-21
-131	-88	-19
-120	-77	-25
-94	-58	-18
-54	-35	-20
-7	-8	-24
42	22	-22
85	57	-23
117	93	-22
132	122	-19
131	132	-28
107	118	-36
71	70	-18
22	2	-12
-27	-72	-27
-72	-135	-22
-110	-167	-16
-134	-161	-25
-143	-122	-27
-133	-68	-30
-104	-18	-19
-54	17	-16
8	33	-19
72	41	-16
126	51	-17
158	71	-13
161	92	-21
133	103	-27
89	92	-26
34	55	-22
-16	4	-13
-58	-48	-24
-91	-84	-28
-115	-98	-26
-133	-92	-27
-139	-76	-33
-130	-58	-31
-97	-40	-22
-46	-21	-22
18	8	-28
79	41	-16
122	74	-8
140	97	-23
132	99	-28
107	83	-27
71	50	-26
33	14	-21
-7	-21	-20
-47	-49	-17
-86	-71	-15
-119	-88	-20
-137	-96	-20
-135	-94	-18
-108	-76	-25
-63	-45	-26
-12	-6	-21
37	32	-41
79	62	-45
107	81	-31
121	85	-23
122	80	-2
107	64	-3
80	43	-19
36	12	-24
-17	-23	-27
-70	-60	-18
-113	-92	-18
-137	-108	-25
-141	-108	-30
-123	-90	-31
-90	-60	-24
-43	-24	-23
6	13	-19
56	43	-19
97	71	-22
127	88	-20
139	94	-18
129	88	-25
102	68	-25
58	41	-12
6	7	-15
-46	-29	-24
-92	-62	-21
-126	-86	-26
-143	-99	-35
-141	-97	-18
-118	-83	-9
-76	-56	-18
-24	-21	-35
30	14	-33
76	48	-24
110	77	-25
125	101	-22
123	113	-32
107	110	-24
78	88	-18
39	43	-22
-4	-21	-18
-48	-93	-22
-90	-150	-22
-119	-178	-23
-133	-163	-21
-129	-116	-22
-107	-54	-34
-68	4	-36
-18	36	-32
34	49	-25
82	48	-8
116	51	-11
132	65	-11
128	83	-11
106	95	-8
69	81	-8
24	44	-26
-23	-10	-23
-68	-60	-17
-106	-95	-15
-130	-103	-21
-136	-89	-25
-123	-65	-25
-91	-40	-33
-44	-19	-31
8	5	-31
58	32	-29
98	61	-31
123	88	-30
128	100	-18
118	93	-16
94	66	-21
53	30	-24
7	-8	-20
-43	-39	-16
-89	-62	-27
-126	-81	-32
-147	-92	-23
-148	-96	-30
-127	-89	-27
-87	-68	-19
-35	-35	-21
27	6	-14
85	42	-11
133	74	-15
160	89	-20
161	93	-19
135	85	-28
89	68	-27
34	43	-20
-20	8	-30
-64	-29	-32
-99	-65	-26
-121	-92	-23
-133	-101	-21
-133	-93	-36
-117	-69	-32
-84	-41	-17
-32	-9	-20
26	20	-13
83	46	-13
122	67	-18
139	82	-24
132	86	-20
106	74	-26
67	49	-26
24	12	-17
-20	-27	-22
-63	-61	-22
-102	-86	-26
-130	-97	-23
-141	-97	-27
-130	-84	-34
-96	-64	-33
-44	-36	-32
11	-3	-27
62	31	-26
102	62	-26
124	84	-22
131	91	-15
121	84	-7
97	64	-9
57	35	-4
7	4	-13
-47	-27	-25
-97	-56	-20
-131	-78	-23
-144	-90	-30
-137	-86	-28
-112	-64	-24
-72	-29	-22
-28	11	-25
20	43	-18
63	60	-16
103	54	-28
128	34	-16
138	11	-17
127	-1	-25
98	1	-17
52	15	-24
0	25	-24
-51	14	-23
-97	-17	-31
-126	-64	-34
-140	-104	-30
-133	-119	-22
-110	-99	-23
-68	-50	-23
-18	6	-19
33	53	-20
81	80	-23
115	85	-30
132	80	-28
130	75	-19
111	68	-19
77	57	-24
33	34	-24
-18	-5	-20
-65	-50	-35
-106	-93	-32
-134	-113	-21
-142	-109	-14
-132	-86	-5
-101	-53	-11
-55	-23	-24
-1	5	-32
54	28	-34
101	51	-27
133	74	-20
144	88	-27
136	89	-28
106	71	-23
61	40	-26
8	2	-20
-45	-32	-21
-92	-59	-25
-126	-76	-19
-143	-84	-19
-143	-87	-26
-121	-79	-24
-82	-61	-31
-24	-30	-23
34	10	-12
87	51	-24
122	83	-18
132	96	-19
122	91	-13
94	71	-9
60	47	-17
24	19	-20
-11	-8	-35
-44	-36	-30
-81	-66	-28
-115	-92	-25
-139	-107	-20
-143	-103	-19
-124	-77	-25
-81	-31	-28
-24	20	-21
34	66	-27
85	92	-18
116	92	-25
132	70	-29
132	32	-7
118	0	-11
90	-23	-30
46	-28	-35
-7	-24	-16
-65	-23	-19
-116	-31	-26
-149	-54	-20
-156	-81	-13
-134	-98	-24
-91	-90	-29
-36	-55	-16
20	-5	-19
71	47	-23
107	82	-26
130	95	-19
132	88	-23
116	74	-23
82	59	-18
39	46	-21
-10	28	-23
-55	-2	-25
-95	-42	-17
-122	-86	-19
-136	-114	-24
-135	-117	-22
-117	-92	-28
-85	-49	-30
-37	-6	-20
15	29	-25
65	49	-27
107	62	-27
130	71	-23
136	80	-21
122	83	-24
94	70	-20
52	43	-26
4	0	-25
-45	-44	-22
-89	-82	-19
-120	-101	-11
-135	-100	-15
-129	-88	-22
-106	-66	-24
-65	-45	-25
-18	-19	-21
32	9	-18
77	41	-26
111	74	-35
131	91	-27
131	96	-28
114	80	-30
80	49	-20
34	12	-12
-18	-23	-9
-67	-54	-18
-110	-79	-27
-137	-93	-32
-147	-97	-32
-136	-87	-34
-105	-65	-26
-58	-32	-17
1	6	-21
60	41	-29
113	70	-37
147	85	-20
155	91	-5
138	84	-5
99	66	-18
49	39	-22
-2	5	-14
-47	-31	-21
-84	-65	-20
-110	-90	-16
-126	-102	-13
-133	-97	-27
-123	-80	-30
-96	-52	-24
-50	-18	-40
6	20	-36
64	60	-25
107	95	-26
131	118	-23
132	120	-19
114	94	-16
85	43	-10
48	-21	-12
9	-79	-18
-34	-116	-26
-77	-121	-38
-116	-102	-30
-140	-70	-18
-143	-45	-28
-122	-34	-35
-77	-30	-26
-21	-26	-28
36	-6	-15
83	30	-19
115	75	-21
128	108	-21
127	117	-24
110	100	-17
78	59	-18
33	18	-6
-21	-20	-4
-75	-44	-11
-120	-60	-19
-147	-76	-18
-150	-87	-23
-128	-93	-26
-91	-81	-18
-43	-49	-27
7	-4	-35
52	42	-39
92	77	-33
118	93	-30
130	89	-26
125	76	-17
103	56	-23
64	37	-31
16	13	-20
-34	-16	-10
-81	-51	-11
-115	-86	-15
-135	-106	-24
-137	-109	-25
-120	-90	-25
-89	-56	-24
-42	-19	-27
9	15	-25
62	40	-24
106	60	-30
135	76	-30
144	85	-32
133	84	-28
103	70	-25
53	41	-22
-5	2	-10
-64	-39	-4
-114	-75	-8
-148	-95	-18
-157	-102	-19
-143	-94	-19
-111	-74	-17
-63	-48	-11
-14	-15	-15
34	20	-31
77	55	-38
111	81	-27
132	95	-22
136	93	-31
121	75	-27
86	45	-23
36	10	-18
-18	-23	-16
-65	-56	-34
-102	-80	-33
-119	-90	-20
-119	-87	-27
-107	-67	-31
-85	-36	-23
-56	-1	-23
-21	25	-21
20	38	-22
66	32	-16
110	17	-5
142	6	-27
151	5	-34
132	18	-30
88	33	-37
24	38	-27
-39	19	-13
-93	-19	0
-126	-64	-13
-140	-100	-25
-136	-108	-19
-118	-87	-19
-88	-45	-19
-48	-4	-16
0	29	-20
52	48	-25
100	59	-28
132	70	-29
142	82	-20
128	90	-21
94	83	-34
47	54	-32
-1	9	-26
-48	-42	-26
-90	-81	-21
-123	-102	-28
-141	-102	-28
-141	-88	-21
-118	-67	-23
-75	-46	-16
-18	-21	-24
39	9	-28
85	43	-30
114	77	-30
123	97	-22
121	101	-25
104	83	-21
79	52	-23
41	15	-16
-6	-20	-9
-56	-47	-10
-104	-69	-8
-134	-85	-12
-145	-93	-16
-132	-90	-20
-101	-74	-26
-54	-43	-18
-6	-2	-17
41	35	-30
83	68	-40
113	86	-34
131	91	-20
130	84	-20
111	63	-18
72	38	-27
22	4	-27
-31	-31	-23
-81	-65	-28
-116	-92	-23
-136	-105	-20
-137	-103	-26
-121	-84	-30
-88	-56	-24
-42	-25	-21
9	6	-25
60	36	-26
101	61	-31
125	82	-22
128	94	-23
113	93	-36
79	80	-9
38	50	0
-5	12	-19
-47	-29	-17
-83	-66	-11
-111	-91	-20
-126	-98	-27
-130	-86	-30
-116	-56	-31
-85	-17	-29
-33	20	-27
29	45	-25
89	52	-25
138	40	-18
160	22	-21
152	6	-19
115	6	-17
60	16	-23
2	29	-22
-45	27	-15
-78	3	-18
-97	-41	-34
-106	-92	-30
-112	-119	-23
-111	-118	-24
-101	-82	-16
-70	-27	-13
-25	23	-12
32	57	-28
87	71	-27
125	72	-9
141	71	-10
131	76	-21
104	76	-32
63	63	-27
21	32	-26
-23	-14	-22
-64	-61	-24
-101	-99	-27
-130	-110	-20
-141	-100	-25
-130	-75	-38
-99	-45	-35
-51	-21	-20
6	2	-18
57	25	-16
100	51	-13
127	76	-21
135	92	-24
128	91	-24
101	70	-24
61	38	-29
9	-2	-25
-44	-36	-22
-93	-64	-23
-128	-83	-14
-143	-91	-18
-138	-94	-24
-111	-84	-24
-69	-60	-23
-20	-25	-25
31	14	-32
75	51	-24
107	79	-25
124	87	-26
126	83	-23
111	66	-19
82	43	-20
40	16	-25
-6	-16	-17
-54	-47	-21
-97	-77	-19
-128	-94	-17
-141	-96	-30
-133	-81	-30
-106	-53	-32
-63	-16	-24
-13	20	-21
36	56	-32
80	87	-24
110	106	-18
127	109	-8
125	89	-6
109	45	-16
76	-12	-18
31	-65	-21
-20	-100	-14
-67	-107	-21
-110	-89	-31
-137	-63	-24
-144	-45	-19
-132	-42	-20
-98	-49	-31
-50	-46	-31
5	-24	-21
58	22	-15
103	76	-24
130	115	-40
136	124	-47
123	103	-35
92	58	-20
48	15	-13
-4	-17	-31
-52	-35	-36
-92	-46	-20
-116	-62	-28
-124	-81	-21
-118	-95	-13
-101	-93	-11
-74	-67	-6
-38	-24	-8
5	25	-17
54	64	-21
102	87	-14
138	91	-13
152	84	-13
136	70	-19
94	53	-23
32	30	-31
-28	-4	-28
-78	-45	-24
-106	-85	-25
-120	-114	-21
-121	-120	-21
-113	-105	-22
-96	-71	-35
-65	-33	-31
-23	5	-28
31	37	-27
82	62	-15
121	81	-16
138	89	-23
132	89	-21
105	75	-19
63	48	-21
20	14	-19
-24	-23	-19
-63	-55	-19
-102	-81	-23
-128	-95	-27
-139	-98	-24
-129	-89	-24
-100	-68	-29
-53	-39	-34
2	-4	-21
52	32	-18
94	64	-24
119	85	-18
129	97	-25
123	97	-24
101	89	-19
63	74	-26
13	43	-21
-40	0	-16
-88	-56	-15
-121	-113	-23
-137	-160	-25
-130	-176	-21
-109	-154	-17
-75	-100	-18
-34	-25	-29
10	44	-28
56	91	-24
95	105	-20
123	95	-26
133	74	-31
123	55	-34
93	45	-38
44	34	-32
-5	18	-15
-56	-17	-4
-97	-57	-24
-125	-97	-25
-137	-116	-5
-133	-107	-4
-111	-71	-17
-70	-25	-22
-20	18	-22
36	49	-21
86	66	-19
122	75	-30
136	81	-35
130	82	-27
107	77	-19
72	57	-7
31	26	-15
-17	-14	-21
-63	-52	-27
-108	-80	-23
-138	-95	-15
-154	-96	-25
-143	-86	-22
-110	-68	-27
-60	-43	-36
1	-9	-37
61	28	-26
111	63	-27
144	90	-28
158	99	-17
148	89	-15
120	63	-19
75	31	-27
19	-3	-21
-38	-36	-25
-91	-62	-24
-126	-86	-20
-148	-100	-17
-147	-102	-10
-128	-89	-18
-92	-58	-19
-43	-19	-23
10	25	-27
62	61	-26
104	88	-22
129	103	-20
133	109	-25
116	104	-34
81	89	-32
34	53	-18
-13	-1	-16
-57	-67	-11
-92	-133	-26
-116	-174	-24
-126	-178	-15
-125	-141	-25
-108	-78	-21
-75	-13	-41
-27	35	-49
32	56	-35
89	58	-26
132	53	-15
154	57	-9
148	70	-12
118	83	-9
71	80	-2
18	51	-9
-33	5	-10
-76	-49	-10
-108	-89	-31
-128	-105	-32
-135	-97	-28
-126	-72	-29
-102	-47	-25
-59	-22	-22
-6	0	-25
46	25	-36
94	54	-32
125	82	-28
137	100	-33
126	96	-24
99	72	-28
58	33	-24
13	-7	-19
-34	-44	-19
-78	-69	-9
-112	-85	-19
-134	-96	-30
-138	-98	-22
-124	-93	-10
-91	-71	-15
-42	-35	-22
13	13	-25
67	63	-22
110	101	-20
133	120	-19
137	115	-24
123	94	-27
93	60	-22
51	26	-23
3	-9	-17
-44	-41	-19
-89	-69	-15
-122	-92	-23
-140	-101	-33
-141	-98	-28
-120	-82	-37
-83	-51	-30
-28	-16	-20
29	25	-22
83	62	-18
123	96	-21
142	116	-31
141	119	-28
117	98	-18
77	48	-12
27	-16	-16
-22	-85	-21
-65	-135	-14
-103	-154	-20
-126	-136	-28
-136	-94	-23
-129	-48	-25
-107	-15	-21
-66	0	-31
-13	4	-34
42	11	-26
93	35	-31
125	69	-21
137	103	-14
128	116	-28
102	98	-23
64	54	-19
21	1	-31
-24	-44	-13
-69	-70	-11
-108	-80	-20
-137	-79	-19
-148	-78	-19
-136	-74	-13
-103	-64	-20
-53	-41	-18
3	-3	-20
56	43	-24
99	82	-19
126	101	-30
133	99	-32
124	77	-24
94	46	-26
51	17	-24
-1	-9	-32
-53	-33	-28
-99	-59	-12
-128	-85	0
-137	-102	-8
-128	-102	-15
-102	-80	-20
-60	-39	-27
-11	8	-31
39	47	-43
86	75	-37
119	85	-32
133	83	-21
130	72	-17
107	61	-15
69	43	-13
24	19	-21
-20	-13	-14
-63	-47	-20
-98	-79	-34
-121	-99	-35
-132	-104	-25
-124	-93	-23
-97	-69	-25
-54	-37	-16
-4	-5	-29
47	28	-33
90	56	-27
119	80	-27
131	91	-20
126	89	-18
105	74	-19
67	43	-28
20	11	-25
-34	-24	-19
-84	-47	-19
-121	-61	-16
-137	-65	-25
-132	-62	-27
-108	-62	-27
-69	-62	-24
-26	-64	-21
16	-58	-21
52	-39	-15
82	1	-15
105	50	-21
117	95	-30
118	118	-22
102	106	-21
69	62	-15
20	0	-21
-35	-57	-33
-91	-93	-12
-130	-101	-13
-150	-86	-10
-143	-63	-11
-115	-43	-25
-71	-29	-35
-20	-15	-33
31	9	-37
75	43	-41
107	82	-31
126	108	-24
127	113	-6
110	90	-2
79	51	-13
34	6	-20
-16	-30	-17
-63	-54	-13
-103	-70	-21
-130	-80	-23
-142	-89	-24
-136	-91	-25
-112	-82	-26
-70	-53	-24
-17	-12	-17
40	33	-28
90	72	-30
125	95	-28
138	98	-43
130	86	-24
105	64	-17
66	38	-23
23	8	-22
-23	-22	-21
-66	-54	-20
-105	-83	-22
-131	-102	-15
-141	-105	-11
-127	-93	-21
-93	-65	-31
-45	-29	-23
11	8	-29
61	43	-31
101	68	-19
122	88	-30
128	95	-24
117	92	-19
93	81	-25
54	58	-27
7	31	-24
-43	-7	-26
-91	-48	-18
-125	-96	-16
-142	-137	-24
-135	-162	-26
-109	-158	-25
-67	-117	-20
-18	-49	-21
31	30	-25
76	96	-18
109	128	-6
130	123	-18
132	92	-15
117	54	-6
85	24	-28
36	8	-35
-18	0	-21
-67	-16	-20
-104	-43	-21
-122	-80	-25
-120	-108	-36
-104	-113	-47
-77	-87	-51
-45	-39	-32
-14	12	-28
19	51	-25
51	69	-14
86	72	-7
111	68	-8
126	65	-12
119	63	-5
88	55	-8
36	33	-17
-26	-2	-21
-81	-44	-22
-120	-80	-31
-134	-97	-35
-127	-97	-32
-105	-81	-35
-72	-56	-28
-37	-30	-25
2	-2	-33
42	24	-31
85	53	-28
117	79	-23
133	90	-17
128	85	-19
100	61	-11
54	27	-27
2	-13	-24
-48	-45	-6
-91	-68	-24
-117	-82	-25
-132	-88	-28
-132	-88	-28
-119	-78	-22
-88	-56	-20
-43	-23	-14
12	15	-18
66	53	-21
111	82	-23
136	95	-21
139	93	-21
120	77	-18
86	52	-14
40	23	-20
-10	-8	-15
-58	-38	-16
-100	-61	-28
-130	-74	-31
-143	-74	-33
-136	-61	-32
-109	-48	-28
-64	-37	-22
-10	-35	-32
44	-33	-35
92	-21	-22
124	6	-19
136	46	-25
129	86	-23
104	108	-13
65	95	-17
19	47	-8
-28	-16	-12
-69	-74	-21
-104	-105	-14
-123	-105	-7
-129	-81	-6
-116	-52	-25
-89	-31	-26
-48	-21	-24
1	-12	-35
48	8	-30
91	41	-27
118	81	-22
126	110	-15
115	117	-22
89	93	-20
48	49	-26
3	-1	-34
-42	-43	-35
-86	-68	-34
-116	-82	-26
-134	-86	-11
-133	-84	-9
-116	-77	-11
-81	-58	-13
-33	-27	-35
21	15	-21
71	55	-6
111	86	-27
133	98	-32
135	91	-22
117	71	-25
82	43	-33
37	15	-31
-10	-14	-25
