-600	-7	-277	31
-608	-14	-300	31
-617	-20	-323	31
-625	-27	-340	31
-634	-35	-353	31
-638	-38	-363	31
-643	-42	-372	31
-649	-47	-380	31
-654	-51	-385	31
-660	-56	-388	31
-661	-57	-385	31
-664	-59	-380	31
-666	-61	-373	31
-669	-63	-363	31
-672	-66	-352	31
-671	-64	-339	31
-669	-63	-325	31
-668	-61	-306	31
-666	-60	-283	31
-665	-58	-269	31
-661	-53	-247	31
-656	-48	-223	31
-652	-43	-198	31
-647	-38	-170	31
-643	-33	-150	31
-636	-26	-126	31
-629	-18	-101	31
-621	-11	-75	31
-614	-3	-47	31
-607	4	-26	31
-598	13	-3	31
-589	23	23	31
-581	32	46	31
-572	42	72	31
-563	51	93	31
-554	60	113	31
-545	69	133	31
-536	79	155	31
-527	88	179	31
-518	97	194	31
-510	105	212	31
-501	113	229	31
-493	121	246	31
-484	129	263	31
-476	137	275	31
-470	142	289	31
-463	147	299	31
-457	152	314	31
-450	157	324	31
-444	162	333	31
-441	163	341	31
-437	165	348	31
-434	166	352	31
-430	168	355	31
-427	169	355	31
-427	169	355	31
-427	167	352	31
-427	166	350	31
-427	164	343	31
-427	162	336	31
-429	158	326	31
-432	153	314	31
-436	149	297	31
-439	144	277	31
-443	138	263	31
-448	133	243	31
-455	127	222	31
-461	120	197	31
-468	114	166	31
-475	107	144	31
-483	100	113	31
-491	93	85	31
-500	85	54	31
-508	78	15	31
-518	69	-10	31
-527	62	-42	31
-536	55	-74	31
-546	47	-104	31
-555	40	-142	31
-566	31	-166	31
-574	24	-196	31
-583	16	-223	31
-591	9	-253	31
-600	1	-280	31
-610	-8	-296	31
-616	-14	-319	31
-623	-20	-336	31
-631	-27	-352	31
-638	-33	-365	31
-646	-41	-375	31
-649	-44	-385	31
-653	-48	-391	31
-658	-52	-393	31
-662	-56	-391	31
-667	-61	-389	31
-667	-61	-381	31
-668	-62	-374	31
-669	-64	-363	31
-670	-65	-351	31
-672	-67	-339	31
-670	-64	-323	31
-667	-61	-304	31
-665	-58	-284	31
-662	-55	-257	31
-660	-52	-240	31
-655	-46	-216	31
-650	-40	-193	31
-644	-33	-168	31
-639	-27	-136	31
-634	-21	-117	31
-626	-12	-91	31
-618	-3	-64	31
-610	5	-38	31
-602	14	-9	31
-594	23	12	31
-585	32	36	31
-576	41	60	31
-568	51	85	31
-559	60	110	31
-550	69	129	31
-541	78	149	31
-532	86	172	31
-523	95	192	31
-514	103	214	31
-505	112	231	31
-498	118	246	31
-490	125	261	31
-483	131	275	31
-475	138	293	31
-468	144	305	31
-462	148	316	31
-457	151	326	31
-451	155	334	31
-446	158	344	31
-440	162	348	31
-438	163	352	31
-436	163	356	31
-433	164	357	31
-431	164	357	31
-429	165	355	31
-429	163	350	31
-430	160	344	31
-430	158	336	31
-431	155	324	31
-433	151	314	31
-436	147	299	31
-440	143	283	31
-445	138	266	31
-449	134	244	31
-454	128	226	31
-460	122	203	31
-467	116	178	31
-474	109	149	31
-481	103	117	31
-489	95	92	31
-496	88	62	31
-505	80	34	31
-513	72	2	31
-522	64	-36	31
-531	55	-62	31
-540	48	-95	31
-550	39	-126	31
-559	31	-156	31
-569	22	-193	31
-580	13	-214	31
-588	6	-241	31
-596	-1	-266	31
-605	-9	-286	31
-613	-16	-316	31
-623	-25	-329	31
-628	-29	-347	31
-635	-35	-363	31
-641	-40	-373	31
-648	-46	-383	31
-655	-52	-389	31
-657	-54	-392	31
-661	-57	-393	31
-664	-60	-392	31
-668	-63	-386	31
-672	-67	-379	31
-672	-66	-371	31
-672	-65	-360	31
-672	-65	-344	31
-672	-64	-325	31
-673	-63	-309	31
-669	-59	-290	31
-666	-55	-269	31
-662	-52	-248	31
-659	-48	-217	31
-655	-44	-199	31
-649	-37	-173	31
-642	-29	-146	31
-636	-22	-121	31
-629	-14	-89	31
-623	-7	-67	31
-614	2	-40	31
-606	11	-16	31
-597	19	9	31
-589	28	38	31
-580	37	57	31
-570	46	82	31
-561	56	105	31
-551	65	127	31
-542	75	152	31
-532	84	168	31
-524	92	188	31
-515	100	206	31
-507	108	223	31
-498	116	244	31
-490	124	258	31
-483	129	270	31
-476	135	285	31
-469	140	297	31
-462	146	310	31
-455	151	320	31
-450	154	327	31
-446	158	334	31
-441	161	342	31
-437	165	349	31
-432	168	352	31
-431	168	353	31
-430	168	353	31
-428	168	352	31
-427	167	348	31
-426	166	344	31
-427	163	337	31
-429	159	329	31
-430	156	319	31
-432	152	303	31
-435	147	291	31
-440	142	275	31
-446	137	256	31
-451	131	235	31
-457	126	207	31
-464	119	190	31
-470	112	165	31
-478	105	137	31
-485	97	106	31
-493	90	73	31
-501	81	48	31
-509	74	19	31
-519	66	-15	31
-528	58	-47	31
-538	50	-84	31
-548	41	-111	31
-556	34	-140	31
-565	26	-169	31
-575	17	-198	31
-584	9	-231	31
-594	0	-253	31
-601	-6	-277	31
-610	-13	-300	31
-618	-20	-319	31
-627	-27	-341	31
-636	-35	-352	31
-640	-39	-363	31
-645	-43	-373	31
-651	-48	-379	31
-656	-52	-385	31
-662	-58	-388	31
-664	-59	-388	31
-666	-61	-383	31
-669	-62	-375	31
-671	-64	-363	31
-675	-67	-353	31
-674	-65	-343	31
-672	-63	-327	31
-671	-61	-310	31
-669	-59	-289	31
-668	-57	-272	31
-663	-52	-252	31
-658	-47	-228	31
-654	-43	-204	31
-649	-38	-175	31
-644	-33	-154	31
-637	-25	-129	31
-629	-16	-105	31
-622	-8	-80	31
-614	1	-49	31
-607	9	-29	31
-598	17	-3	31
-589	26	21	31
-581	34	43	31
-572	43	72	31
-563	51	92	31
-553	60	113	31
-544	70	134	31
-534	79	155	31
-525	89	178	31
-515	98	193	31
-507	105	212	31
-499	112	231	31
-492	120	247	31
-484	127	264	31
-476	134	275	31
-470	139	289	31
-463	143	302	31
-457	148	314	31
-450	152	326	31
-444	157	334	31
-441	159	341	31
-438	161	348	31
-434	162	352	31
-431	164	355	31
-428	166	357	31
-428	166	357	31
-428	165	354	31
-428	163	350	31
-428	162	344	31
-428	160	338	31
-430	157	326	31
-433	153	316	31
-437	149	299	31
-440	145	280	31
-444	140	266	31
-449	135	244	31
-456	129	222	31
-462	122	198	31
-469	116	167	31
-476	109	146	31
-484	102	117	31
-492	94	86	31
-501	87	55	31
-509	79	18	31
-519	70	-6	31
-527	63	-38	31
-536	54	-70	31
-546	46	-102	31
-555	37	-137	31
-565	28	-161	31
-573	21	-192	31
-582	13	-221	31
-590	4	-248	31
-599	-4	-276	31
-609	-13	-294	31
-615	-18	-316	31
-622	-25	-334	31
-630	-31	-350	31
-637	-38	-365	31
-645	-45	-375	31
-648	-48	-383	31
-653	-52	-391	31
-657	-56	-392	31
-662	-60	-391	31
-667	-65	-389	31
-667	-65	-383	31
-668	-65	-375	31
-668	-65	-363	31
-669	-65	-352	31
-671	-65	-341	31
-669	-62	-323	31
-666	-59	-305	31
-664	-56	-285	31
-661	-53	-260	31
-659	-50	-242	31
-654	-44	-217	31
-649	-38	-194	31
-643	-31	-170	31
-638	-25	-141	31
-633	-19	-120	31
-625	-11	-95	31
-617	-2	-66	31
-610	6	-41	31
-602	15	-12	31
-594	23	10	31
-585	32	33	31
-576	41	55	31
-568	51	81	31
-559	60	109	31
-550	69	128	31
-541	78	149	31
-532	86	171	31
-522	95	190	31
-513	103	213	31
-504	112	227	31
-496	118	246	31
-489	124	261	31
-481	131	275	31
-474	137	291	31
-466	143	303	31
-461	147	316	31
-456	151	324	31
-450	156	334	31
-445	160	344	31
-440	164	348	31
-437	164	352	31
-435	165	357	31
-432	165	358	31
-430	166	357	31
-427	166	357	31
-427	165	352	31
-428	163	347	31
-429	160	339	31
-430	158	324	31
-432	155	314	31
-435	151	299	31
-439	145	286	31
-443	140	269	31
-447	134	245	31
-452	128	227	31
-458	122	204	31
-466	115	179	31
-473	108	152	31
-481	101	117	31
-489	93	94	31
-497	86	63	31
-505	78	34	31
-514	71	4	31
-522	63	-36	31
-532	54	-59	31
-540	46	-92	31
-550	37	-125	31
-559	29	-157	31
-569	20	-190	31
-579	10	-210	31
-586	4	-239	31
-594	-3	-264	31
-603	-11	-286	31
-611	-18	-311	31
-620	-26	-328	31
-626	-31	-346	31
-632	-36	-361	31
-639	-42	-373	31
-645	-47	-381	31
-653	-54	-389	31
-655	-56	-392	31
-658	-59	-393	31
-662	-62	-391	31
-665	-65	-386	31
-669	-69	-379	31
-669	-68	-371	31
-669	-67	-355	31
-669	-66	-344	31
-669	-65	-323	31
-669	-64	-309	31
-666	-60	-289	31
-662	-56	-269	31
-659	-53	-248	31
-655	-49	-220	31
-652	-45	-201	31
-646	-38	-175	31
-640	-30	-148	31
-633	-23	-122	31
-627	-15	-91	31
-621	-8	-71	31
-613	0	-45	31
-605	9	-19	31
-597	17	6	31
-589	26	33	31
-581	34	53	31
-572	43	77	31
-562	52	100	31
-553	62	122	31
-543	71	146	31
-534	80	165	31
-525	88	182	31
-517	96	200	31
-508	104	218	31
-500	112	237	31
-491	120	252	31
-484	126	267	31
-477	131	280	31
-469	137	291	31
-462	142	308	31
-455	148	315	31
-450	151	324	31
-445	155	332	31
-441	158	339	31
-436	162	344	31
-431	165	349	31
-430	165	352	31
-428	165	352	31
-427	165	352	31
-425	165	348	31
-424	165	343	31
-425	163	336	31
-427	160	330	31
-429	156	319	31
-431	153	304	31
-434	149	291	31
-438	144	277	31
-443	138	259	31
-449	133	237	31
-454	127	211	31
-460	120	190	31
-467	114	166	31
-475	107	140	31
-483	99	111	31
-491	92	75	31
-500	84	50	31
-509	77	19	31
-519	68	-13	31
-528	60	-43	31
-538	51	-83	31
-549	42	-108	31
-557	35	-138	31
-566	27	-167	31
-575	18	-195	31
-584	10	-231	31
-594	1	-249	31
-601	-5	-275	31
-609	-12	-298	31
-617	-18	-319	31
-625	-25	-337	31
-634	-33	-347	31
-639	-37	-360	31
-644	-42	-371	31
-650	-48	-377	31
-655	-53	-383	31
-662	-59	-385	31
-663	-59	-385	31
-665	-60	-381	31
-668	-62	-373	31
-670	-63	-362	31
-673	-65	-353	31
-672	-63	-341	31
-671	-61	-326	31
-669	-59	-309	31
-668	-57	-286	31
-667	-55	-270	31
-663	-50	-250	31
-659	-45	-225	31
-654	-41	-204	31
-650	-36	-174	31
-646	-31	-155	31
-639	-23	-129	31
-631	-15	-105	31
-624	-8	-81	31
-616	0	-50	31
-609	8	-31	31
-601	17	-6	31
-592	25	20	31
-584	34	44	31
-575	42	70	31
-567	51	88	31
-558	60	110	31
-548	69	131	31
-539	79	154	31
-529	88	174	31
-520	97	192	31
-512	104	208	31
-503	111	227	31
-495	117	246	31
-486	124	262	31
-478	131	275	31
-471	136	288	31
-465	142	299	31
-458	147	312	31
-452	153	326	31
-445	158	334	31
-442	160	341	31
-438	162	348	31
-435	163	352	31
-431	165	355	31
-428	167	356	31
-428	167	356	31
-428	166	354	31
-428	164	350	31
-428	163	344	31
-428	161	337	31
-430	158	328	31
-433	154	315	31
-437	149	299	31
-440	145	279	31
-444	140	266	31
-449	134	246	31
-456	128	222	31
-462	121	198	31
-469	115	170	31
-476	107	148	31
-483	101	118	31
-491	93	89	31
-499	86	57	31
-507	78	21	31
-516	70	-7	31
-524	62	-36	31
-533	53	-66	31
-543	45	-99	31
-552	36	-136	31
-562	26	-161	31
-570	19	-193	31
-579	11	-221	31
-587	4	-247	31
-596	-4	-277	31
-606	-13	-294	31
-612	-18	-316	31
-620	-25	-334	31
-627	-31	-350	31
-635	-38	-363	31
-643	-45	-373	31
-647	-48	-383	31
-652	-52	-391	31
-656	-55	-394	31
-661	-59	-392	31
-667	-64	-391	31
-667	-64	-385	31
-669	-64	-377	31
-670	-64	-365	31
-672	-64	-353	31
-674	-65	-343	31
-672	-62	-328	31
-669	-59	-309	31
-667	-56	-286	31
-664	-53	-264	31
-662	-50	-245	31
-657	-44	-223	31
-651	-38	-200	31
-646	-32	-175	31
-640	-26	-143	31
-635	-20	-121	31
-627	-12	-96	31
-619	-4	-69	31
-610	3	-45	31
-602	11	-12	31
-594	19	8	31
-585	29	33	31
-576	38	57	31
-567	48	81	31
-558	57	108	31
-549	67	126	31
-540	75	149	31
-531	83	172	31
-522	92	190	31
-513	100	213	31
-504	108	227	31
-496	115	244	31
-488	121	261	31
-481	128	275	31
-473	134	291	31
-465	141	303	31
-460	145	314	31
-455	150	324	31
-450	154	334	31
-445	159	343	31
-440	163	347	31
-437	164	350	31
-435	165	353	31
-432	165	356	31
-430	166	357	31
-427	167	356	31
-427	166	351	31
-428	164	344	31
-429	162	338	31
-430	160	324	31
-432	157	316	31
-435	153	302	31
-439	147	286	31
-443	142	270	31
-447	136	246	31
-452	130	229	31
-458	124	206	31
-465	117	180	31
-472	110	154	31
-479	103	119	31
-487	95	98	31
-494	88	67	31
-503	80	37	31
-511	71	6	31
-520	63	-31	31
-529	54	-55	31
-538	46	-88	31
-547	38	-121	31
-557	29	-151	31
-566	21	-185	31
-577	11	-210	31
-585	5	-236	31
-594	-2	-260	31
-603	-8	-285	31
-612	-15	-311	31
-622	-23	-327	31
-627	-28	-346	31
-634	-33	-360	31
-640	-39	-371	31
-647	-44	-383	31
-654	-51	-388	31
-657	-52	-392	31
-661	-54	-393	31
-664	-57	-392	31
-668	-59	-386	31
-673	-62	-381	31
-673	-62	-371	31
-672	-61	-360	31
-672	-61	-344	31
-671	-60	-325	31
-671	-60	-311	31
-668	-56	-290	31
-665	-52	-269	31
-661	-49	-248	31
-658	-45	-220	31
-655	-41	-201	31
-649	-34	-177	31
-643	-27	-150	31
-636	-21	-123	31
-630	-14	-93	31
-624	-7	-70	31
-616	1	-46	31
-608	9	-22	31
-599	17	3	31
-591	25	34	31
-583	33	52	31
-574	43	78	31
-564	52	99	31
-555	62	119	31
-545	71	146	31
-536	81	163	31
-528	89	182	31
-519	97	198	31
-511	104	215	31
-502	112	237	31
-494	120	249	31
-487	126	265	31
-480	132	279	31
-472	139	291	31
-465	145	304	31
-458	151	313	31
-453	154	322	31
-448	157	331	31
-444	161	338	31
-439	164	344	31
-434	167	349	31
-433	167	350	31
-431	167	352	31
-430	167	350	31
-428	166	348	31
-427	165	344	31
-427	163	339	31
-429	160	332	31
-430	156	323	31
-432	153	306	31
-434	149	295	31
-438	144	280	31
-443	138	262	31
-448	133	243	31
-453	127	214	31
-459	120	195	31
-466	114	169	31
-474	107	144	31
-481	99	117	31
-489	92	80	31
-498	84	56	31
-506	77	23	31
-515	68	-10	31
-525	60	-41	31
-534	51	-80	31
-544	42	-102	31
-553	35	-134	31
-563	27	-166	31
-572	19	-196	31
-582	11	-225	31
-593	2	-249	31
-600	-4	-273	31
-608	-11	-296	31
-617	-18	-319	31
-625	-25	-337	31
-634	-33	-350	31
-639	-37	-362	31
-645	-42	-372	31
-650	-47	-380	31
-656	-52	-386	31
-663	-58	-389	31
-664	-59	-388	31
-667	-60	-383	31
-669	-62	-375	31
-672	-63	-363	31
-675	-66	-355	31
-674	-64	-343	31
-673	-63	-328	31
-672	-61	-311	31
-671	-60	-289	31
-670	-58	-274	31
-665	-53	-252	31
-660	-48	-225	31
-656	-42	-204	31
-651	-37	-176	31
-646	-32	-157	31
-639	-25	-131	31
-632	-18	-106	31
-625	-11	-81	31
-618	-4	-52	31
-611	3	-31	31
-602	12	-7	31
-594	22	18	31
-585	31	42	31
-577	41	67	31
-568	50	89	31
-558	59	110	31
-549	68	129	31
-539	77	150	31
-530	86	174	31
-520	95	192	31
-512	102	210	31
-504	109	227	31
-495	117	243	31
-487	124	262	31
-479	131	273	31
-473	136	287	31
-466	142	299	31
-460	147	310	31
-453	153	324	31
-447	158	331	31
-443	160	340	31
-440	161	347	31
-436	163	350	31
-433	164	354	31
-429	166	355	31
-428	166	355	31
-427	165	352	31
-427	164	350	31
-426	163	343	31
-425	161	336	31
-427	158	326	31
-430	153	314	31
-434	149	299	31
-437	144	281	31
-441	139	265	31
-446	134	246	31
-452	128	225	31
-458	122	200	31
-464	116	170	31
-471	109	147	31
-478	102	118	31
-486	94	89	31
-495	86	59	31
-503	78	19	31
-512	69	-5	31
-521	62	-37	31
-530	53	-69	31
-540	45	-99	31
-549	36	-139	31
-560	27	-161	31
-568	20	-191	31
-577	12	-221	31
-585	5	-249	31
-594	-3	-277	31
-604	-12	-293	31
-611	-17	-315	31
-619	-24	-334	31
-626	-30	-350	31
-634	-37	-363	31
-643	-44	-375	31
-647	-46	-383	31
-652	-50	-392	31
-656	-53	-394	31
-661	-57	-392	31
-667	-61	-392	31
-667	-61	-385	31
-669	-62	-375	31
-670	-63	-365	31
-672	-64	-353	31
-674	-66	-344	31
-672	-63	-327	31
-670	-60	-308	31
-667	-56	-289	31
-665	-53	-262	31
-663	-50	-244	31
-657	-44	-221	31
-652	-38	-198	31
-646	-32	-173	31
-641	-26	-141	31
-635	-20	-121	31
-627	-12	-95	31
-619	-4	-68	31
-611	3	-42	31
-603	11	-12	31
-595	19	8	31
-586	29	34	31
-577	38	57	31
-567	48	81	31
-558	57	108	31
-549	67	126	31
-540	75	149	31
-531	83	171	31
-521	92	190	31
-512	100	211	31
-503	108	227	31
-495	115	244	31
-488	122	259	31
-480	129	274	31
-473	136	290	31
-465	143	302	31
-460	147	314	31
-455	152	324	31
-449	156	332	31
-444	161	342	31
-439	165	344	31
-436	166	350	31
-434	166	352	31
-431	167	354	31
-429	167	354	31
-426	168	352	31
-426	167	350	31
-427	165	344	31
-428	162	336	31
-429	160	323	31
-431	157	314	31
-434	153	299	31
-438	148	285	31
-443	142	270	31
-447	137	247	31
-452	131	231	31
-458	125	207	31
-464	118	182	31
-471	112	155	31
-477	105	122	31
-485	97	98	31
-493	90	70	31
-501	81	42	31
-510	73	11	31
-518	64	-27	31
-528	55	-53	31
-536	48	-85	31
-546	40	-116	31
-555	32	-145	31
-565	24	-183	31
-575	15	-205	31
-583	9	-232	31
-592	1	-257	31
-602	-6	-280	31
-611	-14	-308	31
-621	-22	-323	31
-627	-27	-341	31
-633	-33	-353	31
-640	-38	-365	31
-646	-44	-377	31
-654	-51	-383	31
-657	-53	-388	31
-661	-56	-389	31
-665	-58	-389	31
-669	-61	-383	31
-674	-65	-377	31
-674	-65	-370	31
-674	-65	-359	31
-674	-64	-344	31
-674	-64	-326	31
-674	-64	-311	31
-671	-60	-292	31
-667	-56	-272	31
-664	-51	-250	31
-660	-47	-221	31
-657	-43	-201	31
-651	-36	-177	31
-644	-29	-151	31
-638	-23	-126	31
-631	-16	-93	31
-625	-9	-72	31
-616	0	-47	31
-607	9	-22	31
-599	18	2	31
-590	27	33	31
-581	36	53	31
-572	45	78	31
-562	55	101	31
-553	64	121	31
-543	74	146	31
-534	83	163	31
-525	91	182	31
-516	99	200	31
-508	107	219	31
-499	115	237	31
-490	123	252	31
-483	129	266	31
-476	135	280	31
-470	140	293	31
-463	146	306	31
-456	152	316	31
-451	155	324	31
-447	158	333	31
-442	161	340	31
-438	164	347	31
-433	167	350	31
-432	167	355	31
-431	167	355	31
-429	167	352	31
-428	167	350	31
-427	167	347	31
-428	164	341	31
-430	160	332	31
-432	156	324	31
-434	152	308	31
-437	147	297	31
-441	143	281	31
-446	137	263	31
-451	132	242	31
-456	126	214	31
-462	120	197	31
-468	114	171	31
-476	106	144	31
-483	99	115	31
-491	91	81	31
-499	83	57	31
-507	76	26	31
-516	68	-7	31
-525	59	-41	31
-534	51	-77	31
-544	42	-104	31
-552	35	-133	31
-561	27	-161	31
-571	20	-193	31
-580	12	-225	31
-590	3	-250	31
-597	-3	-273	31
-606	-10	-294	31
-614	-18	-316	31
-623	-25	-337	31
-632	-33	-350	31
-637	-36	-363	31
-642	-40	-372	31
-648	-45	-379	31
-653	-49	-385	31
-660	-54	-389	31
-662	-55	-389	31
-664	-57	-383	31
-667	-60	-375	31
-669	-62	-365	31
-673	-65	-355	31
-672	-64	-345	31
-671	-62	-331	31
-671	-61	-313	31
-670	-59	-291	31
-669	-58	-276	31
-665	-53	-257	31
-660	-49	-233	31
-656	-44	-209	31
-651	-40	-182	31
-647	-35	-161	31
-640	-28	-136	31
-632	-20	-112	31
-625	-13	-86	31
-617	-5	-56	31
-610	2	-36	31
-601	11	-10	31
-593	20	14	31
-584	30	37	31
-576	39	65	31
-567	48	85	31
-558	57	106	31
-548	67	128	31
-539	76	148	31
-529	86	172	31
-520	95	188	31
-512	103	207	31
-504	111	226	31
-496	118	244	31
-488	126	262	31
-480	134	273	31
-474	139	287	31
-467	144	299	31
-461	148	313	31
-454	153	326	31
-448	158	334	31
-444	160	341	31
-440	162	348	31
-436	164	354	31
-432	166	357	31
-428	168	358	31
-428	167	358	31
-427	166	356	31
-427	164	353	31
-426	163	347	31
-426	160	341	31
-428	156	331	31
-431	152	319	31
-434	147	304	31
-437	143	283	31
-441	137	267	31
-446	132	247	31
-453	126	226	31
-459	120	203	31
-466	114	172	31
-473	107	149	31
-480	100	121	31
-488	92	90	31
-497	84	58	31
-505	76	21	31
-514	67	-3	31
-523	60	-35	31
-532	53	-67	31
-542	45	-100	31
-551	38	-136	31
-562	29	-161	31
-569	22	-191	31
-578	14	-220	31
-586	7	-248	31
-595	-1	-275	31
-604	-10	-294	31
-611	-15	-313	31
-619	-22	-334	31
-626	-28	-351	31
-634	-35	-365	31
-643	-42	-375	31
-646	-45	-386	31
-651	-49	-392	31
-655	-53	-396	31
-660	-57	-395	31
-665	-62	-392	31
-665	-62	-388	31
-666	-63	-379	31
-668	-65	-371	31
-669	-66	-355	31
-671	-68	-346	31
-669	-65	-330	31
-667	-62	-311	31
-664	-59	-289	31
-662	-56	-264	31
-660	-53	-248	31
-655	-47	-223	31
-650	-42	-200	31
-644	-36	-175	31
-639	-31	-145	31
-634	-25	-125	31
-626	-16	-99	31
-619	-8	-70	31
-611	1	-44	31
-604	9	-16	31
-596	18	6	31
-587	27	31	31
-578	36	54	31
-570	46	79	31
-561	55	105	31
-552	64	126	31
-543	73	149	31
-534	81	170	31
-524	90	189	31
-515	98	212	31
-506	107	227	31
-498	114	244	31
-491	121	259	31
-483	128	273	31
-476	135	291	31
-468	142	302	31
-462	146	314	31
-457	150	324	31
-451	153	333	31
-446	157	341	31
-440	161	344	31
-438	162	350	31
-435	163	353	31
-433	165	355	31
-430	166	356	31
-428	167	354	31
-428	166	350	31
-429	164	344	31
-429	161	336	31
-430	159	324	31
-432	156	315	31
-435	152	299	31
-439	148	287	31
-444	143	270	31
-448	139	247	31
-453	133	229	31
-459	127	206	31
-466	120	182	31
-473	112	156	31
-480	105	122	31
-488	97	99	31
-496	90	70	31
-504	82	39	31
-513	75	12	31
-521	67	-28	31
-531	58	-52	31
-539	51	-86	31
-549	42	-117	31
-558	34	-148	31
-568	25	-183	31
-578	16	-204	31
-586	9	-232	31
-595	1	-258	31
-603	-6	-280	31
-612	-14	-306	31
-622	-23	-323	31
-627	-28	-340	31
-634	-34	-355	31
-640	-39	-369	31
-647	-45	-377	31
-654	-52	-386	31
-656	-54	-389	31
-659	-57	-392	31
-663	-61	-391	31
-666	-64	-385	31
-670	-68	-381	31
-670	-67	-372	31
-670	-66	-360	31
-670	-66	-346	31
-671	-65	-327	31
-672	-64	-311	31
-669	-60	-293	31
-665	-56	-273	31
-662	-53	-252	31
-658	-49	-223	31
-655	-45	-205	31
-649	-38	-179	31
-643	-31	-152	31
-637	-23	-126	31
-631	-16	-96	31
-625	-9	-75	31
-616	0	-49	31
-608	9	-23	31
-599	17	1	31
-591	26	30	31
-582	35	49	31
-573	44	72	31
-564	54	97	31
-554	63	118	31
-545	73	142	31
-536	82	160	31
-528	90	179	31
-519	99	196	31
-511	107	214	31
-502	116	235	31
-494	124	247	31
-487	129	263	31
-480	135	275	31
-473	140	289	31
-466	146	302	31
-459	151	312	31
-454	154	322	31
-449	157	329	31
-445	161	336	31
-440	164	344	31
-435	167	347	31
-433	167	350	31
-431	167	350	31
-430	167	350	31
-428	166	347	31
-426	165	343	31
-427	163	336	31
-429	159	330	31
-430	156	320	31
-432	152	305	31
-435	148	293	31
-439	144	277	31
-444	139	260	31
-449	133	237	31
-454	128	213	31
-460	122	194	31
-467	116	168	31
-475	108	143	31
-483	101	113	31
-491	93	79	31
-500	85	53	31
-508	78	21	31
-517	70	-10	31
-526	62	-41	31
-535	54	-82	31
-545	45	-106	31
-554	37	-137	31
-563	29	-168	31
-573	20	-196	31
-582	12	-231	31
-593	2	-250	31
-600	-4	-278	31
